    68    0.14242E+01    0.49427E+02    0.37332E+02    0.23437E+01
    69    0.14451E+01    0.47480E+02    0.37725E+02    0.22799E+01
    70    0.14661E+01    0.48555E+02    0.37892E+02    0.22636E+01
    71    0.14870E+01    0.54024E+02    0.38641E+02    0.22709E+01
    72    0.15080E+01    0.57115E+02    0.39424E+02    0.22429E+01
    73    0.15289E+01    0.58355E+02    0.39097E+02    0.21852E+01
    74    0.15499E+01    0.58370E+02    0.39814E+02    0.21489E+01
    75    0.15708E+01    0.53414E+02    0.39861E+02    0.21018E+01
    76    0.15917E+01    0.58995E+02    0.40428E+02    0.20824E+01
    77    0.16127E+01    0.56631E+02    0.40795E+02    0.20459E+01
    78    0.16336E+01    0.60068E+02    0.41404E+02    0.20391E+01
    79    0.16546E+01    0.57713E+02    0.40928E+02    0.19807E+01
    80    0.16755E+01    0.61303E+02    0.42182E+02    0.19741E+01
    81    0.16965E+01    0.56986E+02    0.42276E+02    0.19152E+01
    82    0.17174E+01    0.63185E+02    0.42725E+02    0.18897E+01
    83    0.17383E+01    0.61731E+02    0.43079E+02    0.18762E+01
    84    0.17593E+01    0.59265E+02    0.43581E+02    0.18398E+01
    85    0.17802E+01    0.67383E+02    0.44142E+02    0.18162E+01
    86    0.18012E+01    0.64247E+02    0.43649E+02    0.17711E+01
    87    0.18221E+01    0.66064E+02    0.44229E+02    0.17518E+01
    88    0.18431E+01    0.66055E+02    0.44723E+02    0.17233E+01
    89    0.18640E+01    0.64163E+02    0.45113E+02    0.16924E+01
    90    0.18850E+01    0.67134E+02    0.45359E+02    0.16622E+01
    91    0.19059E+01    0.68037E+02    0.45557E+02    0.16345E+01
    92    0.19268E+01    0.65560E+02    0.45744E+02    0.16007E+01
    93    0.19478E+01    0.69032E+02    0.45958E+02    0.15720E+01
    94    0.19687E+01    0.70673E+02    0.46812E+02    0.15648E+01
    95    0.19897E+01    0.67492E+02    0.46537E+02    0.15318E+01
    96    0.20106E+01    0.69775E+02    0.46936E+02    0.15013E+01
    97    0.20316E+01    0.69000E+02    0.47295E+02    0.14630E+01
    98    0.20525E+01    0.69590E+02    0.47407E+02    0.14319E+01
    99    0.20735E+01    0.70931E+02    0.47796E+02    0.14321E+01
   100    0.20944E+01    0.74991E+02    0.48067E+02    0.14089E+01
   101    0.21153E+01    0.72385E+02    0.47931E+02    0.13802E+01
   102    0.21363E+01    0.73931E+02    0.48896E+02    0.13556E+01
   103    0.21572E+01    0.71332E+02    0.48710E+02    0.13349E+01
   104    0.21782E+01    0.74803E+02    0.49292E+02    0.13307E+01
   105    0.21991E+01    0.72455E+02    0.49544E+02    0.12814E+01
   106    0.22201E+01    0.76985E+02    0.50000E+02    0.12733E+01
   107    0.22410E+01    0.74770E+02    0.50190E+02    0.12598E+01
   108    0.22619E+01    0.74097E+02    0.50331E+02    0.12364E+01
   109    0.22829E+01    0.78843E+02    0.50585E+02    0.12105E+01
   110    0.23038E+01    0.80358E+02    0.51223E+02    0.12100E+01
   111    0.23248E+01    0.80786E+02    0.51742E+02    0.11952E+01
   112    0.23457E+01    0.83089E+02    0.52098E+02    0.11772E+01
   113    0.23667E+01    0.83872E+02    0.52236E+02    0.11604E+01
   114    0.23876E+01    0.84700E+02    0.52870E+02    0.11509E+01
   115    0.24086E+01    0.85201E+02    0.52981E+02    0.11402E+01
   116    0.24295E+01    0.98077E+02    0.53454E+02    0.11838E+01
   117    0.24504E+01    0.98362E+02    0.53841E+02    0.11703E+01
   118    0.24714E+01    0.10142E+03    0.54167E+02    0.11701E+01
   119    0.24923E+01    0.10376E+03    0.54962E+02    0.11742E+01
   120    0.25133E+01    0.10742E+03    0.55493E+02    0.11615E+01
   121    0.25342E+01    0.10895E+03    0.55776E+02    0.11540E+01
   122    0.25552E+01    0.11011E+03    0.56181E+02    0.11418E+01
   123    0.25761E+01    0.11333E+03    0.56646E+02    0.11348E+01
   124    0.25970E+01    0.11501E+03    0.56873E+02    0.11205E+01
   125    0.26180E+01    0.11765E+03    0.57290E+02    0.11113E+01
   126    0.26389E+01    0.12469E+03    0.58158E+02    0.11228E+01
   127    0.26599E+01    0.12424E+03    0.58572E+02    0.11183E+01
