    65    0.13614E+01    0.10209E+02    0.11594E+02    0.10836E+01
    66    0.13823E+01    0.10882E+02    0.11464E+02    0.10842E+01
    67    0.14032E+01    0.10538E+02    0.11537E+02    0.10501E+01
    68    0.14242E+01    0.11723E+02    0.11497E+02    0.10326E+01
    69    0.14451E+01    0.11468E+02    0.11470E+02    0.10099E+01
    70    0.14661E+01    0.10663E+02    0.11531E+02    0.10058E+01
    71    0.14870E+01    0.11927E+02    0.11676E+02    0.99628E+00
    72    0.15080E+01    0.11381E+02    0.11693E+02    0.96345E+00
    73    0.15289E+01    0.12321E+02    0.11623E+02    0.95070E+00
    74    0.15499E+01    0.11498E+02    0.11727E+02    0.92618E+00
    75    0.15708E+01    0.12399E+02    0.11523E+02    0.92623E+00
    76    0.15917E+01    0.12434E+02    0.11674E+02    0.90389E+00
    77    0.16127E+01    0.12559E+02    0.11676E+02    0.88702E+00
    78    0.16336E+01    0.13251E+02    0.11897E+02    0.87576E+00
    79    0.16546E+01    0.11862E+02    0.11795E+02    0.86028E+00
    80    0.16755E+01    0.13320E+02    0.11769E+02    0.85184E+00
    81    0.16965E+01    0.14889E+02    0.11795E+02    0.83693E+00
    82    0.17174E+01    0.14590E+02    0.11719E+02    0.82683E+00
    83    0.17383E+01    0.15843E+02    0.11886E+02    0.81339E+00
    84    0.17593E+01    0.15060E+02    0.11891E+02    0.79410E+00
    85    0.17802E+01    0.13661E+02    0.11948E+02    0.78170E+00
    86    0.18012E+01    0.16695E+02    0.11905E+02    0.77718E+00
    87    0.18221E+01    0.17314E+02    0.11989E+02    0.77188E+00
    88    0.18431E+01    0.16852E+02    0.12124E+02    0.76235E+00
    89    0.18640E+01    0.16353E+02    0.11998E+02    0.75371E+00
    90    0.18850E+01    0.18875E+02    0.12062E+02    0.74487E+00
    91    0.19059E+01    0.18825E+02    0.12077E+02    0.72518E+00
    92    0.19268E+01    0.18701E+02    0.12072E+02    0.72479E+00
    93    0.19478E+01    0.20521E+02    0.12262E+02    0.71093E+00
    94    0.19687E+01    0.20828E+02    0.12183E+02    0.69953E+00
    95    0.19897E+01    0.21200E+02    0.12273E+02    0.69833E+00
    96    0.20106E+01    0.22001E+02    0.12370E+02    0.69265E+00
    97    0.20316E+01    0.24364E+02    0.12312E+02    0.68744E+00
    98    0.20525E+01    0.24218E+02    0.12487E+02    0.67657E+00
    99    0.20735E+01    0.24680E+02    0.12416E+02    0.67506E+00
   100    0.20944E+01    0.25459E+02    0.12512E+02    0.66544E+00
   101    0.21153E+01    0.27552E+02    0.12522E+02    0.66626E+00
   102    0.21363E+01    0.28158E+02    0.12611E+02    0.66111E+00
   103    0.21572E+01    0.27953E+02    0.12639E+02    0.64987E+00
   104    0.21782E+01    0.29934E+02    0.12748E+02    0.65626E+00
   105    0.21991E+01    0.30894E+02    0.12781E+02    0.64686E+00
   106    0.22201E+01    0.32961E+02    0.12878E+02    0.65463E+00
   107    0.22410E+01    0.34455E+02    0.12916E+02    0.65322E+00
   108    0.22619E+01    0.35981E+02    0.12986E+02    0.64746E+00
   109    0.22829E+01    0.36951E+02    0.13089E+02    0.65026E+00
   110    0.23038E+01    0.38361E+02    0.13171E+02    0.65582E+00
   111    0.23248E+01    0.41396E+02    0.13330E+02    0.66150E+00
   112    0.23457E+01    0.40463E+02    0.13262E+02    0.65823E+00
   113    0.23667E+01    0.41063E+02    0.13388E+02    0.66239E+00
   114    0.23876E+01    0.42826E+02    0.13541E+02    0.67523E+00
   115    0.24086E+01    0.45305E+02    0.13587E+02    0.68677E+00
   116    0.24295E+01    0.68796E+02    0.13737E+02    0.74588E+00
   117    0.24504E+01    0.69083E+02    0.13773E+02    0.74512E+00
   118    0.24714E+01    0.71656E+02    0.13874E+02    0.75643E+00
   119    0.24923E+01    0.73075E+02    0.14025E+02    0.75500E+00
   120    0.25133E+01    0.75530E+02    0.14042E+02    0.75328E+00
   121    0.25342E+01    0.77114E+02    0.14148E+02    0.75834E+00
   122    0.25552E+01    0.80151E+02    0.14291E+02    0.75804E+00
   123    0.25761E+01    0.82673E+02    0.14370E+02    0.75981E+00
   124    0.25970E+01    0.86065E+02    0.14481E+02    0.76545E+00
   125    0.26180E+01    0.90005E+02    0.14639E+02    0.75902E+00
   126    0.26389E+01    0.92537E+02    0.14767E+02    0.76734E+00
   127    0.26599E+01    0.95874E+02    0.14872E+02    0.76627E+00
