   104    0.21782E+01    0.90806E+02    0.51275E+02    0.16469E+01
   105    0.21991E+01    0.90025E+02    0.51540E+02    0.16100E+01
   106    0.22201E+01    0.93716E+02    0.52043E+02    0.16000E+01
   107    0.22410E+01    0.93367E+02    0.52708E+02    0.15829E+01
   108    0.22619E+01    0.92509E+02    0.52611E+02    0.15496E+01
   109    0.22829E+01    0.89809E+02    0.53337E+02    0.15332E+01
   110    0.23038E+01    0.93725E+02    0.54011E+02    0.15325E+01
   111    0.23248E+01    0.10072E+03    0.55102E+02    0.15327E+01
   112    0.23457E+01    0.95865E+02    0.55210E+02    0.15047E+01
   113    0.23667E+01    0.96188E+02    0.55894E+02    0.14938E+01
   114    0.23876E+01    0.95535E+02    0.56052E+02    0.14666E+01
   115    0.24086E+01    0.95330E+02    0.56643E+02    0.14582E+01
   116    0.24295E+01    0.10021E+03    0.57345E+02    0.14446E+01
   117    0.24504E+01    0.10003E+03    0.57957E+02    0.14341E+01
   118    0.24714E+01    0.99507E+02    0.58490E+02    0.14276E+01
   119    0.24923E+01    0.10187E+03    0.59216E+02    0.14243E+01
   120    0.25133E+01    0.10654E+03    0.60287E+02    0.14165E+01
   121    0.25342E+01    0.10733E+03    0.60686E+02    0.14020E+01
   122    0.25552E+01    0.10754E+03    0.60941E+02    0.13781E+01
   123    0.25761E+01    0.11209E+03    0.62033E+02    0.13793E+01
   124    0.25970E+01    0.11182E+03    0.62856E+02    0.13796E+01
   125    0.26180E+01    0.11341E+03    0.63363E+02    0.13591E+01
   126    0.26389E+01    0.11764E+03    0.64075E+02    0.13665E+01
   127    0.26599E+01    0.11688E+03    0.64805E+02    0.13556E+01
