    36    0.75398E+00    0.20672E+02    0.21758E+02    0.33807E+01
    37    0.77493E+00    0.24254E+02    0.22263E+02    0.34172E+01
    38    0.79587E+00    0.26711E+02    0.23029E+02    0.33905E+01
    39    0.81681E+00    0.33490E+02    0.23398E+02    0.33952E+01
    40    0.83776E+00    0.31259E+02    0.23974E+02    0.33653E+01
    41    0.85870E+00    0.21847E+02    0.23927E+02    0.31728E+01
    42    0.87965E+00    0.27361E+02    0.25003E+02    0.32620E+01
    43    0.90059E+00    0.34766E+02    0.25673E+02    0.33081E+01
    44    0.92153E+00    0.36117E+02    0.26186E+02    0.32634E+01
    45    0.94248E+00    0.30956E+02    0.26269E+02    0.31488E+01
    46    0.96342E+00    0.43052E+02    0.27157E+02    0.32270E+01
    47    0.98437E+00    0.33353E+02    0.27669E+02    0.31663E+01
    48    0.10053E+01    0.41939E+02    0.28825E+02    0.31925E+01
    49    0.10263E+01    0.46527E+02    0.28591E+02    0.30919E+01
    50    0.10472E+01    0.37040E+02    0.29544E+02    0.30672E+01
    51    0.10681E+01    0.39602E+02    0.29852E+02    0.30745E+01
    52    0.10891E+01    0.47400E+02    0.30270E+02    0.30199E+01
    53    0.11100E+01    0.48137E+02    0.30891E+02    0.29886E+01
    54    0.11310E+01    0.49843E+02    0.31519E+02    0.30044E+01
    55    0.11519E+01    0.52137E+02    0.31637E+02    0.29396E+01
    56    0.11729E+01    0.48410E+02    0.32837E+02    0.29615E+01
    57    0.11938E+01    0.53751E+02    0.32985E+02    0.28740E+01
    58    0.12147E+01    0.58244E+02    0.33487E+02    0.28938E+01
    59    0.12357E+01    0.52725E+02    0.33862E+02    0.28259E+01
    60    0.12566E+01    0.54222E+02    0.34507E+02    0.27773E+01
    61    0.12776E+01    0.59181E+02    0.35029E+02    0.27644E+01
    62    0.12985E+01    0.61403E+02    0.35608E+02    0.27348E+01
    63    0.13195E+01    0.64893E+02    0.36336E+02    0.27749E+01
    64    0.13404E+01    0.57741E+02    0.36529E+02    0.26843E+01
    65    0.13614E+01    0.69031E+02    0.37210E+02    0.26332E+01
    66    0.13823E+01    0.69131E+02    0.37531E+02    0.26088E+01
    67    0.14032E+01    0.64019E+02    0.37966E+02    0.25803E+01
    68    0.14242E+01    0.68359E+02    0.38236E+02    0.25190E+01
    69    0.14451E+01    0.63898E+02    0.38699E+02    0.24703E+01
    70    0.14661E+01    0.66887E+02    0.38923E+02    0.24507E+01
    71    0.14870E+01    0.72886E+02    0.39304E+02    0.24447E+01
    72    0.15080E+01    0.75053E+02    0.40224E+02    0.23922E+01
    73    0.15289E+01    0.74406E+02    0.40033E+02    0.23469E+01
    74    0.15499E+01    0.70154E+02    0.40719E+02    0.23029E+01
    75    0.15708E+01    0.71573E+02    0.40832E+02    0.22613E+01
    76    0.15917E+01    0.75959E+02    0.41195E+02    0.22345E+01
    77    0.16127E+01    0.71067E+02    0.41560E+02    0.21684E+01
    78    0.16336E+01    0.74068E+02    0.42249E+02    0.21752E+01
    79    0.16546E+01    0.78335E+02    0.41882E+02    0.21154E+01
    80    0.16755E+01    0.77741E+02    0.42954E+02    0.21189E+01
    81    0.16965E+01    0.74895E+02    0.43154E+02    0.20485E+01
    82    0.17174E+01    0.76963E+02    0.43630E+02    0.20236E+01
    83    0.17383E+01    0.77202E+02    0.43791E+02    0.20054E+01
    84    0.17593E+01    0.78489E+02    0.43916E+02    0.19529E+01
    85    0.17802E+01    0.79323E+02    0.44733E+02    0.19293E+01
    86    0.18012E+01    0.79637E+02    0.44534E+02    0.18852E+01
    87    0.18221E+01    0.80493E+02    0.44993E+02    0.18676E+01
    88    0.18431E+01    0.79926E+02    0.45340E+02    0.18342E+01
    89    0.18640E+01    0.80635E+02    0.45760E+02    0.18075E+01
    90    0.18850E+01    0.79787E+02    0.45460E+02    0.17439E+01
    91    0.19059E+01    0.81153E+02    0.46024E+02    0.17311E+01
    92    0.19268E+01    0.80152E+02    0.46578E+02    0.17110E+01
    93    0.19478E+01    0.79864E+02    0.46316E+02    0.16641E+01
    94    0.19687E+01    0.84254E+02    0.47064E+02    0.16494E+01
    95    0.19897E+01    0.82514E+02    0.47600E+02    0.16395E+01
    96    0.20106E+01    0.79032E+02    0.47097E+02    0.15795E+01
    97    0.20316E+01    0.84580E+02    0.48022E+02    0.15601E+01
    98    0.20525E+01    0.81576E+02    0.47787E+02    0.15194E+01
    99    0.20735E+01    0.84596E+02    0.48049E+02    0.15131E+01
   100    0.20944E+01    0.87825E+02    0.48937E+02    0.14932E+01
   101    0.21153E+01    0.84306E+02    0.48597E+02    0.14596E+01
   102    0.21363E+01    0.85312E+02    0.49401E+02    0.14399E+01
   103    0.21572E+01    0.85137E+02    0.49377E+02    0.14093E+01
   104    0.21782E+01    0.87877E+02    0.49850E+02    0.14049E+01
   105    0.21991E+01    0.86766E+02    0.50158E+02    0.13659E+01
   106    0.22201E+01    0.91107E+02    0.50756E+02    0.13552E+01
   107    0.22410E+01    0.87659E+02    0.50165E+02    0.13274E+01
   108    0.22619E+01    0.87425E+02    0.50839E+02    0.13090E+01
   109    0.22829E+01    0.90972E+02    0.51519E+02    0.12858E+01
   110    0.23038E+01    0.93940E+02    0.51857E+02    0.12829E+01
   111    0.23248E+01    0.93387E+02    0.51974E+02    0.12666E+01
   112    0.23457E+01    0.94906E+02    0.52153E+02    0.12394E+01
   113    0.23667E+01    0.94786E+02    0.52521E+02    0.12220E+01
   114    0.23876E+01    0.95313E+02    0.53189E+02    0.12163E+01
   115    0.24086E+01    0.98179E+02    0.53804E+02    0.12072E+01
   116    0.24295E+01    0.10437E+03    0.53780E+02    0.12109E+01
   117    0.24504E+01    0.10423E+03    0.54322E+02    0.11914E+01
   118    0.24714E+01    0.10925E+03    0.54970E+02    0.11951E+01
   119    0.24923E+01    0.10949E+03    0.55217E+02    0.11898E+01
   120    0.25133E+01    0.11247E+03    0.55923E+02    0.11787E+01
   121    0.25342E+01    0.11152E+03    0.56228E+02    0.11654E+01
   122    0.25552E+01    0.11380E+03    0.56709E+02    0.11521E+01
   123    0.25761E+01    0.11780E+03    0.57130E+02    0.11450E+01
   124    0.25970E+01    0.12230E+03    0.57879E+02    0.11362E+01
   125    0.26180E+01    0.12285E+03    0.58024E+02    0.11216E+01
   126    0.26389E+01    0.12745E+03    0.58659E+02    0.11272E+01
   127    0.26599E+01    0.12922E+03    0.59193E+02    0.11169E+01
