    96    0.20106E+01    0.10269E+03    0.47520E+02    0.17581E+01
    97    0.20316E+01    0.95922E+02    0.47341E+02    0.16985E+01
    98    0.20525E+01    0.99966E+02    0.48341E+02    0.16950E+01
    99    0.20735E+01    0.99442E+02    0.48317E+02    0.16727E+01
   100    0.20944E+01    0.98872E+02    0.48948E+02    0.16447E+01
   101    0.21153E+01    0.98841E+02    0.48700E+02    0.16221E+01
   102    0.21363E+01    0.99602E+02    0.49370E+02    0.16020E+01
   103    0.21572E+01    0.10086E+03    0.49743E+02    0.15737E+01
   104    0.21782E+01    0.98843E+02    0.50113E+02    0.15646E+01
   105    0.21991E+01    0.10104E+03    0.50640E+02    0.15337E+01
   106    0.22201E+01    0.10372E+03    0.51304E+02    0.15290E+01
   107    0.22410E+01    0.10223E+03    0.51213E+02    0.15018E+01
   108    0.22619E+01    0.10287E+03    0.51403E+02    0.14650E+01
   109    0.22829E+01    0.10298E+03    0.52001E+02    0.14506E+01
   110    0.23038E+01    0.10718E+03    0.52620E+02    0.14516E+01
   111    0.23248E+01    0.10306E+03    0.53106E+02    0.14284E+01
   112    0.23457E+01    0.10217E+03    0.52932E+02    0.13955E+01
   113    0.23667E+01    0.10561E+03    0.53771E+02    0.13855E+01
   114    0.23876E+01    0.11080E+03    0.54557E+02    0.13842E+01
   115    0.24086E+01    0.11315E+03    0.55066E+02    0.13678E+01
   116    0.24295E+01    0.11515E+03    0.55280E+02    0.13464E+01
   117    0.24504E+01    0.11259E+03    0.55546E+02    0.13272E+01
   118    0.24714E+01    0.11572E+03    0.56254E+02    0.13257E+01
   119    0.24923E+01    0.11825E+03    0.57064E+02    0.13254E+01
   120    0.25133E+01    0.11381E+03    0.56899E+02    0.12933E+01
   121    0.25342E+01    0.12375E+03    0.57906E+02    0.12919E+01
   122    0.25552E+01    0.12252E+03    0.58505E+02    0.12802E+01
   123    0.25761E+01    0.12373E+03    0.58918E+02    0.12769E+01
   124    0.25970E+01    0.12844E+03    0.59734E+02    0.12670E+01
   125    0.26180E+01    0.12939E+03    0.60000E+02    0.12444E+01
   126    0.26389E+01    0.13232E+03    0.61038E+02    0.12589E+01
   127    0.26599E+01    0.13412E+03    0.61471E+02    0.12474E+01
