    66    0.13823E+01    0.59768E+02    0.27526E-01    0.24941E+01
    67    0.14032E+01    0.55328E+02    0.27933E-01    0.24783E+01
    68    0.14242E+01    0.57296E+02    0.28022E-01    0.24154E+01
    69    0.14451E+01    0.55265E+02    0.28488E-01    0.23601E+01
    70    0.14661E+01    0.55799E+02    0.28608E-01    0.23485E+01
    71    0.14870E+01    0.61794E+02    0.29048E-01    0.23497E+01
    72    0.15080E+01    0.64460E+02    0.29733E-01    0.23107E+01
    73    0.15289E+01    0.63778E+02    0.29474E-01    0.22548E+01
    74    0.15499E+01    0.62674E+02    0.30015E-01    0.22144E+01
    75    0.15708E+01    0.61257E+02    0.30080E-01    0.21728E+01
    76    0.15917E+01    0.67414E+02    0.30332E-01    0.21484E+01
    77    0.16127E+01    0.62956E+02    0.30616E-01    0.20984E+01
    78    0.16336E+01    0.66116E+02    0.31189E-01    0.20949E+01
    79    0.16546E+01    0.65446E+02    0.30830E-01    0.20373E+01
    80    0.16755E+01    0.69496E+02    0.31728E-01    0.20321E+01
    81    0.16965E+01    0.63363E+02    0.31898E-01    0.19780E+01
    82    0.17174E+01    0.68991E+02    0.32153E-01    0.19425E+01
    83    0.17383E+01    0.66852E+02    0.32391E-01    0.19308E+01
    84    0.17593E+01    0.66465E+02    0.32736E-01    0.18947E+01
    85    0.17802E+01    0.71714E+02    0.33183E-01    0.18735E+01
    86    0.18012E+01    0.69898E+02    0.32966E-01    0.18241E+01
    87    0.18221E+01    0.72040E+02    0.33306E-01    0.18026E+01
    88    0.18431E+01    0.72023E+02    0.33540E-01    0.17641E+01
    89    0.18640E+01    0.71388E+02    0.33963E-01    0.17507E+01
    90    0.18850E+01    0.72873E+02    0.33951E-01    0.17017E+01
    91    0.19059E+01    0.72969E+02    0.34215E-01    0.16775E+01
    92    0.19268E+01    0.71363E+02    0.34353E-01    0.16506E+01
    93    0.19478E+01    0.73269E+02    0.34368E-01    0.16103E+01
    94    0.19687E+01    0.75974E+02    0.35015E-01    0.16026E+01
    95    0.19897E+01    0.71744E+02    0.34888E-01    0.15768E+01
    96    0.20106E+01    0.71960E+02    0.35102E-01    0.15353E+01
    97    0.20316E+01    0.73632E+02    0.35561E-01    0.15005E+01
    98    0.20525E+01    0.74191E+02    0.35610E-01    0.14699E+01
    99    0.20735E+01    0.77424E+02    0.35711E-01    0.14586E+01
   100    0.20944E+01    0.80547E+02    0.35998E-01    0.14398E+01
   101    0.21153E+01    0.76614E+02    0.36061E-01    0.14109E+01
   102    0.21363E+01    0.78444E+02    0.36644E-01    0.13854E+01
   103    0.21572E+01    0.76118E+02    0.36491E-01    0.13690E+01
   104    0.21782E+01    0.80863E+02    0.37080E-01    0.13612E+01
   105    0.21991E+01    0.77148E+02    0.37088E-01    0.13124E+01
   106    0.22201E+01    0.82158E+02    0.37514E-01    0.13058E+01
   107    0.22410E+01    0.79204E+02    0.37413E-01    0.12875E+01
   108    0.22619E+01    0.79001E+02    0.37593E-01    0.12639E+01
   109    0.22829E+01    0.83042E+02    0.37847E-01    0.12398E+01
   110    0.23038E+01    0.82708E+02    0.38235E-01    0.12350E+01
   111    0.23248E+01    0.85481E+02    0.38818E-01    0.12244E+01
   112    0.23457E+01    0.87569E+02    0.38881E-01    0.12002E+01
   113    0.23667E+01    0.87827E+02    0.39159E-01    0.11865E+01
   114    0.23876E+01    0.89479E+02    0.39487E-01    0.11751E+01
   115    0.24086E+01    0.91162E+02    0.39772E-01    0.11643E+01
   116    0.24295E+01    0.98978E+02    0.39961E-01    0.11915E+01
   117    0.24504E+01    0.10130E+03    0.40323E-01    0.11800E+01
   118    0.24714E+01    0.10384E+03    0.40640E-01    0.11766E+01
   119    0.24923E+01    0.10454E+03    0.41117E-01    0.11778E+01
   120    0.25133E+01    0.11052E+03    0.41532E-01    0.11631E+01
   121    0.25342E+01    0.10827E+03    0.41667E-01    0.11550E+01
   122    0.25552E+01    0.11043E+03    0.42079E-01    0.11434E+01
   123    0.25761E+01    0.11353E+03    0.42428E-01    0.11359E+01
   124    0.25970E+01    0.11643E+03    0.42736E-01    0.11229E+01
   125    0.26180E+01    0.11935E+03    0.43073E-01    0.11153E+01
   126    0.26389E+01    0.12443E+03    0.43354E-01    0.11168E+01
   127    0.26599E+01    0.12659E+03    0.44136E-01    0.11197E+01
