    49    0.10263E+01    0.76706E+02    0.16001E-01    0.33676E+01
    50    0.10472E+01    0.67689E+02    0.16395E-01    0.33114E+01
    51    0.10681E+01    0.69737E+02    0.16588E-01    0.33285E+01
    52    0.10891E+01    0.76466E+02    0.16987E-01    0.32612E+01
    53    0.11100E+01    0.87552E+02    0.17172E-01    0.32460E+01
    54    0.11310E+01    0.84750E+02    0.17626E-01    0.32553E+01
    55    0.11519E+01    0.84877E+02    0.17773E-01    0.32025E+01
    56    0.11729E+01    0.86389E+02    0.18292E-01    0.32080E+01
    57    0.11938E+01    0.90803E+02    0.18335E-01    0.30923E+01
    58    0.12147E+01    0.91869E+02    0.18615E-01    0.31060E+01
    59    0.12357E+01    0.80341E+02    0.18960E-01    0.30671E+01
    60    0.12566E+01    0.93429E+02    0.19366E-01    0.30334E+01
    61    0.12776E+01    0.97194E+02    0.19370E-01    0.29910E+01
    62    0.12985E+01    0.93298E+02    0.19741E-01    0.29495E+01
    63    0.13195E+01    0.91306E+02    0.19872E-01    0.29423E+01
    64    0.13404E+01    0.98953E+02    0.20184E-01    0.28731E+01
    65    0.13614E+01    0.97541E+02    0.20549E-01    0.28359E+01
    66    0.13823E+01    0.10107E+03    0.20734E-01    0.28040E+01
    67    0.14032E+01    0.93367E+02    0.20869E-01    0.27422E+01
    68    0.14242E+01    0.97302E+02    0.21188E-01    0.27321E+01
    69    0.14451E+01    0.96847E+02    0.21292E-01    0.26547E+01
    70    0.14661E+01    0.94002E+02    0.21224E-01    0.26116E+01
    71    0.14870E+01    0.98800E+02    0.21606E-01    0.25933E+01
    72    0.15080E+01    0.98335E+02    0.22011E-01    0.25589E+01
    73    0.15289E+01    0.10172E+03    0.21957E-01    0.24993E+01
    74    0.15499E+01    0.10176E+03    0.22418E-01    0.24755E+01
    75    0.15708E+01    0.10184E+03    0.22347E-01    0.24391E+01
    76    0.15917E+01    0.97874E+02    0.22588E-01    0.23972E+01
    77    0.16127E+01    0.10001E+03    0.22745E-01    0.23397E+01
    78    0.16336E+01    0.10067E+03    0.23222E-01    0.23579E+01
    79    0.16546E+01    0.98492E+02    0.23052E-01    0.22767E+01
    80    0.16755E+01    0.96831E+02    0.23336E-01    0.22393E+01
    81    0.16965E+01    0.96012E+02    0.23340E-01    0.21912E+01
    82    0.17174E+01    0.10287E+03    0.23957E-01    0.21951E+01
    83    0.17383E+01    0.10179E+03    0.23741E-01    0.21347E+01
    84    0.17593E+01    0.10044E+03    0.23857E-01    0.20915E+01
    85    0.17802E+01    0.10286E+03    0.24117E-01    0.20605E+01
    86    0.18012E+01    0.98893E+02    0.24244E-01    0.20269E+01
    87    0.18221E+01    0.97032E+02    0.24468E-01    0.20110E+01
    88    0.18431E+01    0.10229E+03    0.24502E-01    0.19731E+01
    89    0.18640E+01    0.10198E+03    0.24837E-01    0.19370E+01
    90    0.18850E+01    0.10285E+03    0.25095E-01    0.18991E+01
    91    0.19059E+01    0.99737E+02    0.24852E-01    0.18419E+01
    92    0.19268E+01    0.10029E+03    0.25374E-01    0.18534E+01
    93    0.19478E+01    0.99134E+02    0.25402E-01    0.18072E+01
    94    0.19687E+01    0.97290E+02    0.25520E-01    0.17886E+01
    95    0.19897E+01    0.10098E+03    0.25860E-01    0.17795E+01
    96    0.20106E+01    0.10202E+03    0.26009E-01    0.17439E+01
    97    0.20316E+01    0.97185E+02    0.25845E-01    0.16811E+01
    98    0.20525E+01    0.10071E+03    0.26315E-01    0.16736E+01
    99    0.20735E+01    0.97187E+02    0.26436E-01    0.16515E+01
   100    0.20944E+01    0.10126E+03    0.26770E-01    0.16316E+01
   101    0.21153E+01    0.10023E+03    0.26753E-01    0.16124E+01
   102    0.21363E+01    0.10036E+03    0.27042E-01    0.15853E+01
   103    0.21572E+01    0.10201E+03    0.27272E-01    0.15581E+01
   104    0.21782E+01    0.99578E+02    0.27379E-01    0.15512E+01
   105    0.21991E+01    0.10146E+03    0.27669E-01    0.15157E+01
   106    0.22201E+01    0.10255E+03    0.27827E-01    0.15041E+01
   107    0.22410E+01    0.10035E+03    0.27794E-01    0.14821E+01
   108    0.22619E+01    0.10143E+03    0.28147E-01    0.14486E+01
   109    0.22829E+01    0.10208E+03    0.28476E-01    0.14360E+01
   110    0.23038E+01    0.10830E+03    0.28813E-01    0.14350E+01
   111    0.23248E+01    0.10562E+03    0.28852E-01    0.14085E+01
   112    0.23457E+01    0.10443E+03    0.29054E-01    0.13803E+01
   113    0.23667E+01    0.10819E+03    0.29151E-01    0.13655E+01
   114    0.23876E+01    0.11131E+03    0.29536E-01    0.13599E+01
   115    0.24086E+01    0.11146E+03    0.30028E-01    0.13482E+01
   116    0.24295E+01    0.11747E+03    0.30158E-01    0.13288E+01
   117    0.24504E+01    0.11570E+03    0.30311E-01    0.13068E+01
   118    0.24714E+01    0.11503E+03    0.30636E-01    0.13071E+01
   119    0.24923E+01    0.12067E+03    0.30965E-01    0.13044E+01
   120    0.25133E+01    0.11768E+03    0.30966E-01    0.12692E+01
   121    0.25342E+01    0.12398E+03    0.31334E-01    0.12671E+01
   122    0.25552E+01    0.12397E+03    0.31866E-01    0.12582E+01
   123    0.25761E+01    0.12533E+03    0.32215E-01    0.12597E+01
   124    0.25970E+01    0.13140E+03    0.32471E-01    0.12460E+01
   125    0.26180E+01    0.13003E+03    0.32633E-01    0.12289E+01
   126    0.26389E+01    0.13566E+03    0.33134E-01    0.12378E+01
   127    0.26599E+01    0.13401E+03    0.33052E-01    0.12126E+01
