    46    0.96342E+00    0.10006E+00    0.10895E+00    0.12377E-01
    47    0.98437E+00    0.97799E-01    0.11012E+00    0.12145E-01
    48    0.10053E+01    0.11111E+00    0.11242E+00    0.11659E-01
    49    0.10263E+01    0.11564E+00    0.11145E+00    0.11282E-01
    50    0.10472E+01    0.11255E+00    0.11137E+00    0.10752E-01
    51    0.10681E+01    0.13825E+00    0.11313E+00    0.10887E-01
    52    0.10891E+01    0.13781E+00    0.11204E+00    0.10583E-01
    53    0.11100E+01    0.16082E+00    0.11315E+00    0.10164E-01
    54    0.11310E+01    0.18924E+00    0.11503E+00    0.10341E-01
    55    0.11519E+01    0.18355E+00    0.11344E+00    0.10189E-01
    56    0.11729E+01    0.18611E+00    0.11565E+00    0.10002E-01
    57    0.11938E+01    0.21824E+00    0.11491E+00    0.96230E-02
    58    0.12147E+01    0.21325E+00    0.11629E+00    0.96645E-02
    59    0.12357E+01    0.22379E+00    0.11628E+00    0.95277E-02
    60    0.12566E+01    0.20083E+00    0.11596E+00    0.91070E-02
    61    0.12776E+01    0.21651E+00    0.11488E+00    0.89766E-02
    62    0.12985E+01    0.18989E+00    0.11592E+00    0.84631E-02
    63    0.13195E+01    0.19903E+00    0.11426E+00    0.84856E-02
    64    0.13404E+01    0.19325E+00    0.11490E+00    0.81234E-02
    65    0.13614E+01    0.20842E+00    0.11640E+00    0.78059E-02
    66    0.13823E+01    0.20103E+00    0.11493E+00    0.76871E-02
    67    0.14032E+01    0.20278E+00    0.11467E+00    0.75280E-02
    68    0.14242E+01    0.22261E+00    0.11504E+00    0.75042E-02
    69    0.14451E+01    0.20887E+00    0.11409E+00    0.72772E-02
    70    0.14661E+01    0.20452E+00    0.11456E+00    0.72834E-02
    71    0.14870E+01    0.20299E+00    0.11473E+00    0.71682E-02
    72    0.15080E+01    0.19582E+00    0.11445E+00    0.69735E-02
    73    0.15289E+01    0.20565E+00    0.11384E+00    0.68939E-02
    74    0.15499E+01    0.19505E+00    0.11372E+00    0.66849E-02
    75    0.15708E+01    0.19667E+00    0.11258E+00    0.65827E-02
    76    0.15917E+01    0.20519E+00    0.11330E+00    0.64186E-02
    77    0.16127E+01    0.21102E+00    0.11141E+00    0.62637E-02
    78    0.16336E+01    0.19870E+00    0.11314E+00    0.62265E-02
    79    0.16546E+01    0.21465E+00    0.11174E+00    0.60630E-02
    80    0.16755E+01    0.23615E+00    0.11145E+00    0.59898E-02
    81    0.16965E+01    0.23625E+00    0.11015E+00    0.58934E-02
    82    0.17174E+01    0.23788E+00    0.11107E+00    0.58473E-02
    83    0.17383E+01    0.23217E+00    0.11083E+00    0.58153E-02
    84    0.17593E+01    0.22968E+00    0.10956E+00    0.56788E-02
    85    0.17802E+01    0.23360E+00    0.11006E+00    0.56007E-02
    86    0.18012E+01    0.23377E+00    0.10919E+00    0.54793E-02
    87    0.18221E+01    0.25590E+00    0.10864E+00    0.55048E-02
    88    0.18431E+01    0.24819E+00    0.10882E+00    0.53722E-02
    89    0.18640E+01    0.24599E+00    0.10817E+00    0.53042E-02
    90    0.18850E+01    0.25050E+00    0.10766E+00    0.52826E-02
    91    0.19059E+01    0.26144E+00    0.10683E+00    0.52081E-02
    92    0.19268E+01    0.27145E+00    0.10708E+00    0.51983E-02
    93    0.19478E+01    0.28128E+00    0.10732E+00    0.51323E-02
    94    0.19687E+01    0.29291E+00    0.10659E+00    0.51663E-02
    95    0.19897E+01    0.31483E+00    0.10591E+00    0.52072E-02
    96    0.20106E+01    0.31706E+00    0.10503E+00    0.51979E-02
    97    0.20316E+01    0.32599E+00    0.10492E+00    0.51655E-02
    98    0.20525E+01    0.34173E+00    0.10444E+00    0.51234E-02
    99    0.20735E+01    0.35292E+00    0.10415E+00    0.52055E-02
   100    0.20944E+01    0.36993E+00    0.10454E+00    0.51890E-02
   101    0.21153E+01    0.38884E+00    0.10405E+00    0.52223E-02
   102    0.21363E+01    0.39001E+00    0.10340E+00    0.51903E-02
   103    0.21572E+01    0.40626E+00    0.10340E+00    0.52051E-02
   104    0.21782E+01    0.41015E+00    0.10313E+00    0.52741E-02
   105    0.21991E+01    0.41043E+00    0.10298E+00    0.51823E-02
   106    0.22201E+01    0.42438E+00    0.10292E+00    0.52391E-02
   107    0.22410E+01    0.44310E+00    0.10296E+00    0.52483E-02
   108    0.22619E+01    0.45719E+00    0.10207E+00    0.52619E-02
   109    0.22829E+01    0.46322E+00    0.10320E+00    0.52528E-02
   110    0.23038E+01    0.47400E+00    0.10241E+00    0.52897E-02
   111    0.23248E+01    0.47894E+00    0.10280E+00    0.53455E-02
   112    0.23457E+01    0.50094E+00    0.10242E+00    0.53363E-02
   113    0.23667E+01    0.51715E+00    0.10263E+00    0.53862E-02
   114    0.23876E+01    0.55255E+00    0.10260E+00    0.54141E-02
   115    0.24086E+01    0.57797E+00    0.10267E+00    0.54660E-02
   116    0.24295E+01    0.60927E+00    0.10383E+00    0.54752E-02
   117    0.24504E+01    0.64963E+00    0.10356E+00    0.55504E-02
   118    0.24714E+01    0.67676E+00    0.10364E+00    0.55861E-02
   119    0.24923E+01    0.70507E+00    0.10434E+00    0.56384E-02
   120    0.25133E+01    0.73424E+00    0.10450E+00    0.56160E-02
   121    0.25342E+01    0.75278E+00    0.10500E+00    0.56385E-02
   122    0.25552E+01    0.77725E+00    0.10486E+00    0.56526E-02
   123    0.25761E+01    0.78773E+00    0.10511E+00    0.56618E-02
   124    0.25970E+01    0.80555E+00    0.10543E+00    0.56879E-02
   125    0.26180E+01    0.81760E+00    0.10553E+00    0.56673E-02
   126    0.26389E+01    0.83476E+00    0.10630E+00    0.57089E-02
   127    0.26599E+01    0.85237E+00    0.10729E+00    0.56843E-02
