   109    0.22829E+01    0.10249E+03    0.25482E-01    0.14730E+01
   110    0.23038E+01    0.10666E+03    0.25769E-01    0.14729E+01
   111    0.23248E+01    0.10080E+03    0.25957E-01    0.14523E+01
   112    0.23457E+01    0.10114E+03    0.25889E-01    0.14226E+01
   113    0.23667E+01    0.10583E+03    0.26295E-01    0.14100E+01
   114    0.23876E+01    0.10749E+03    0.26736E-01    0.14077E+01
   115    0.24086E+01    0.10889E+03    0.26777E-01    0.13830E+01
   116    0.24295E+01    0.11096E+03    0.27020E-01    0.13713E+01
   117    0.24504E+01    0.11105E+03    0.27376E-01    0.13565E+01
   118    0.24714E+01    0.11462E+03    0.27714E-01    0.13594E+01
   119    0.24923E+01    0.11456E+03    0.27839E-01    0.13450E+01
   120    0.25133E+01    0.11453E+03    0.28046E-01    0.13240E+01
   121    0.25342E+01    0.12097E+03    0.28305E-01    0.13070E+01
   122    0.25552E+01    0.12450E+03    0.28770E-01    0.13084E+01
   123    0.25761E+01    0.12268E+03    0.28988E-01    0.13038E+01
   124    0.25970E+01    0.12291E+03    0.29177E-01    0.12885E+01
   125    0.26180E+01    0.12690E+03    0.29264E-01    0.12666E+01
   126    0.26389E+01    0.13131E+03    0.29888E-01    0.12794E+01
   127    0.26599E+01    0.13200E+03    0.30235E-01    0.12740E+01
