    30    0.62832E+00    0.27138E+02    0.10170E-01    0.36344E+01
    31    0.64926E+00    0.22400E+02    0.10515E-01    0.35791E+01
    32    0.67021E+00    0.22092E+02    0.10835E-01    0.35995E+01
    33    0.69115E+00    0.23778E+02    0.10767E-01    0.34454E+01
    34    0.71209E+00    0.36049E+02    0.11528E-01    0.35257E+01
    35    0.73304E+00    0.32919E+02    0.12016E-01    0.35890E+01
    36    0.75398E+00    0.31282E+02    0.12281E-01    0.34945E+01
    37    0.77493E+00    0.39165E+02    0.12725E-01    0.36036E+01
    38    0.79587E+00    0.43906E+02    0.13125E-01    0.35682E+01
    39    0.81681E+00    0.46767E+02    0.13185E-01    0.35403E+01
    40    0.83776E+00    0.47627E+02    0.13803E-01    0.35599E+01
    41    0.85870E+00    0.41111E+02    0.13946E-01    0.34189E+01
    42    0.87965E+00    0.46165E+02    0.14465E-01    0.34780E+01
    43    0.90059E+00    0.54597E+02    0.14694E-01    0.34738E+01
    44    0.92153E+00    0.54547E+02    0.15295E-01    0.34878E+01
    45    0.94248E+00    0.54899E+02    0.15282E-01    0.33831E+01
    46    0.96342E+00    0.64988E+02    0.15971E-01    0.34721E+01
    47    0.98437E+00    0.56127E+02    0.16256E-01    0.34366E+01
    48    0.10053E+01    0.61673E+02    0.16699E-01    0.33957E+01
    49    0.10263E+01    0.69460E+02    0.16898E-01    0.33516E+01
    50    0.10472E+01    0.60677E+02    0.17382E-01    0.33099E+01
    51    0.10681E+01    0.65060E+02    0.17692E-01    0.33474E+01
    52    0.10891E+01    0.69849E+02    0.18012E-01    0.32569E+01
    53    0.11100E+01    0.80249E+02    0.18213E-01    0.32348E+01
    54    0.11310E+01    0.77194E+02    0.18651E-01    0.32451E+01
    55    0.11519E+01    0.78170E+02    0.18923E-01    0.32203E+01
    56    0.11729E+01    0.77804E+02    0.19328E-01    0.31882E+01
    57    0.11938E+01    0.84263E+02    0.19445E-01    0.30897E+01
    58    0.12147E+01    0.84487E+02    0.19848E-01    0.31094E+01
    59    0.12357E+01    0.74572E+02    0.20166E-01    0.30601E+01
    60    0.12566E+01    0.87944E+02    0.20649E-01    0.30465E+01
    61    0.12776E+01    0.91676E+02    0.20467E-01    0.29850E+01
    62    0.12985E+01    0.91216E+02    0.21096E-01    0.29630E+01
    63    0.13195E+01    0.86843E+02    0.21171E-01    0.29351E+01
    64    0.13404E+01    0.93589E+02    0.21571E-01    0.28810E+01
    65    0.13614E+01    0.94794E+02    0.22028E-01    0.28554E+01
    66    0.13823E+01    0.90981E+02    0.22193E-01    0.28178E+01
    67    0.14032E+01    0.88672E+02    0.22184E-01    0.27374E+01
    68    0.14242E+01    0.91647E+02    0.22499E-01    0.27231E+01
    69    0.14451E+01    0.91953E+02    0.22640E-01    0.26589E+01
    70    0.14661E+01    0.92558E+02    0.22764E-01    0.26226E+01
    71    0.14870E+01    0.94130E+02    0.23106E-01    0.25968E+01
    72    0.15080E+01    0.99076E+02    0.23448E-01    0.25685E+01
    73    0.15289E+01    0.99739E+02    0.23450E-01    0.25017E+01
    74    0.15499E+01    0.10013E+03    0.23947E-01    0.24893E+01
    75    0.15708E+01    0.10134E+03    0.23976E-01    0.24571E+01
    76    0.15917E+01    0.94080E+02    0.24015E-01    0.23950E+01
    77    0.16127E+01    0.95980E+02    0.24153E-01    0.23249E+01
    78    0.16336E+01    0.10175E+03    0.24717E-01    0.23510E+01
    79    0.16546E+01    0.96077E+02    0.24412E-01    0.22620E+01
    80    0.16755E+01    0.94296E+02    0.24872E-01    0.22433E+01
    81    0.16965E+01    0.94370E+02    0.24892E-01    0.21874E+01
    82    0.17174E+01    0.98372E+02    0.25505E-01    0.21912E+01
    83    0.17383E+01    0.10172E+03    0.25342E-01    0.21331E+01
    84    0.17593E+01    0.98854E+02    0.25451E-01    0.20939E+01
    85    0.17802E+01    0.10072E+03    0.25855E-01    0.20641E+01
    86    0.18012E+01    0.98754E+02    0.25874E-01    0.20228E+01
    87    0.18221E+01    0.94688E+02    0.26088E-01    0.20078E+01
    88    0.18431E+01    0.99338E+02    0.26131E-01    0.19671E+01
    89    0.18640E+01    0.99632E+02    0.26477E-01    0.19385E+01
    90    0.18850E+01    0.10190E+03    0.26570E-01    0.18902E+01
    91    0.19059E+01    0.99308E+02    0.26593E-01    0.18537E+01
    92    0.19268E+01    0.10136E+03    0.26952E-01    0.18408E+01
    93    0.19478E+01    0.96962E+02    0.26980E-01    0.17941E+01
    94    0.19687E+01    0.96059E+02    0.27101E-01    0.17780E+01
    95    0.19897E+01    0.10182E+03    0.27681E-01    0.17779E+01
    96    0.20106E+01    0.98896E+02    0.27458E-01    0.17192E+01
    97    0.20316E+01    0.99691E+02    0.27487E-01    0.16707E+01
    98    0.20525E+01    0.98226E+02    0.28015E-01    0.16706E+01
    99    0.20735E+01    0.95643E+02    0.27996E-01    0.16372E+01
   100    0.20944E+01    0.10035E+03    0.28432E-01    0.16222E+01
   101    0.21153E+01    0.10143E+03    0.28532E-01    0.15969E+01
   102    0.21363E+01    0.10103E+03    0.28649E-01    0.15724E+01
   103    0.21572E+01    0.10343E+03    0.28858E-01    0.15429E+01
   104    0.21782E+01    0.98994E+02    0.29064E-01    0.15376E+01
   105    0.21991E+01    0.10259E+03    0.29507E-01    0.15113E+01
   106    0.22201E+01    0.10539E+03    0.29448E-01    0.14836E+01
   107    0.22410E+01    0.10370E+03    0.29625E-01    0.14718E+01
   108    0.22619E+01    0.10146E+03    0.29741E-01    0.14394E+01
   109    0.22829E+01    0.10515E+03    0.30232E-01    0.14246E+01
   110    0.23038E+01    0.11162E+03    0.30531E-01    0.14207E+01
   111    0.23248E+01    0.10674E+03    0.30600E-01    0.13953E+01
   112    0.23457E+01    0.10671E+03    0.30658E-01    0.13649E+01
   113    0.23667E+01    0.10819E+03    0.30836E-01    0.13447E+01
   114    0.23876E+01    0.11268E+03    0.31370E-01    0.13414E+01
   115    0.24086E+01    0.11120E+03    0.31497E-01    0.13236E+01
   116    0.24295E+01    0.11709E+03    0.31798E-01    0.13086E+01
   117    0.24504E+01    0.11731E+03    0.32163E-01    0.12897E+01
   118    0.24714E+01    0.11742E+03    0.32276E-01    0.12839E+01
   119    0.24923E+01    0.11946E+03    0.32541E-01    0.12804E+01
   120    0.25133E+01    0.12124E+03    0.32839E-01    0.12526E+01
   121    0.25342E+01    0.12472E+03    0.33055E-01    0.12419E+01
   122    0.25552E+01    0.12611E+03    0.33514E-01    0.12353E+01
   123    0.25761E+01    0.12691E+03    0.33907E-01    0.12376E+01
   124    0.25970E+01    0.13298E+03    0.34033E-01    0.12243E+01
   125    0.26180E+01    0.13354E+03    0.34408E-01    0.12049E+01
   126    0.26389E+01    0.13675E+03    0.34789E-01    0.12154E+01
   127    0.26599E+01    0.13753E+03    0.34843E-01    0.11931E+01
