    42    0.87965E+00    0.85492E+02    0.10152E-01    0.35066E+01
    43    0.90059E+00    0.80892E+02    0.10192E-01    0.34132E+01
    44    0.92153E+00    0.85040E+02    0.10656E-01    0.34828E+01
    45    0.94248E+00    0.90149E+02    0.10795E-01    0.33932E+01
    46    0.96342E+00    0.88292E+02    0.11007E-01    0.33925E+01
    47    0.98437E+00    0.89866E+02    0.11240E-01    0.33975E+01
    48    0.10053E+01    0.89916E+02    0.11367E-01    0.32889E+01
    49    0.10263E+01    0.96241E+02    0.11829E-01    0.33009E+01
    50    0.10472E+01    0.87620E+02    0.11941E-01    0.32317E+01
    51    0.10681E+01    0.91266E+02    0.12343E-01    0.33192E+01
    52    0.10891E+01    0.94522E+02    0.12342E-01    0.31985E+01
    53    0.11100E+01    0.10635E+03    0.12787E-01    0.32138E+01
    54    0.11310E+01    0.10146E+03    0.12982E-01    0.32142E+01
    55    0.11519E+01    0.10409E+03    0.12897E-01    0.31274E+01
    56    0.11729E+01    0.10023E+03    0.13082E-01    0.30770E+01
    57    0.11938E+01    0.10312E+03    0.13308E-01    0.30170E+01
    58    0.12147E+01    0.10674E+03    0.13579E-01    0.30462E+01
    59    0.12357E+01    0.10222E+03    0.13748E-01    0.29939E+01
    60    0.12566E+01    0.98603E+02    0.13797E-01    0.28992E+01
    61    0.12776E+01    0.10084E+03    0.14105E-01    0.28928E+01
    62    0.12985E+01    0.10137E+03    0.14355E-01    0.28708E+01
    63    0.13195E+01    0.10528E+03    0.14438E-01    0.28882E+01
    64    0.13404E+01    0.10491E+03    0.14495E-01    0.27801E+01
    65    0.13614E+01    0.10625E+03    0.14846E-01    0.27569E+01
    66    0.13823E+01    0.10533E+03    0.14957E-01    0.27210E+01
    67    0.14032E+01    0.11244E+03    0.15182E-01    0.27099E+01
    68    0.14242E+01    0.11119E+03    0.15531E-01    0.27145E+01
    69    0.14451E+01    0.11212E+03    0.15484E-01    0.26153E+01
    70    0.14661E+01    0.10525E+03    0.15685E-01    0.25998E+01
    71    0.14870E+01    0.96151E+02    0.15711E-01    0.25388E+01
    72    0.15080E+01    0.99960E+02    0.16038E-01    0.25223E+01
    73    0.15289E+01    0.99218E+02    0.16092E-01    0.24750E+01
    74    0.15499E+01    0.10163E+03    0.16206E-01    0.24219E+01
    75    0.15708E+01    0.10109E+03    0.16409E-01    0.24109E+01
    76    0.15917E+01    0.10937E+03    0.16609E-01    0.23898E+01
    77    0.16127E+01    0.98032E+02    0.16654E-01    0.23298E+01
    78    0.16336E+01    0.10361E+03    0.16938E-01    0.23289E+01
    79    0.16546E+01    0.98702E+02    0.17032E-01    0.22817E+01
    80    0.16755E+01    0.10688E+03    0.17337E-01    0.22647E+01
    81    0.16965E+01    0.10480E+03    0.17443E-01    0.22155E+01
    82    0.17174E+01    0.10370E+03    0.17566E-01    0.21910E+01
    83    0.17383E+01    0.99598E+02    0.17548E-01    0.21437E+01
    84    0.17593E+01    0.97343E+02    0.17801E-01    0.21267E+01
    85    0.17802E+01    0.10089E+03    0.17987E-01    0.20856E+01
    86    0.18012E+01    0.98763E+02    0.18256E-01    0.20726E+01
    87    0.18221E+01    0.99384E+02    0.18315E-01    0.20445E+01
    88    0.18431E+01    0.95929E+02    0.18382E-01    0.20005E+01
    89    0.18640E+01    0.92398E+02    0.18625E-01    0.19806E+01
    90    0.18850E+01    0.98365E+02    0.18769E-01    0.19427E+01
    91    0.19059E+01    0.98321E+02    0.18819E-01    0.19176E+01
    92    0.19268E+01    0.96092E+02    0.19149E-01    0.18945E+01
    93    0.19478E+01    0.98473E+02    0.19248E-01    0.18729E+01
    94    0.19687E+01    0.97732E+02    0.19339E-01    0.18574E+01
    95    0.19897E+01    0.97505E+02    0.19681E-01    0.18383E+01
    96    0.20106E+01    0.92799E+02    0.19679E-01    0.17845E+01
    97    0.20316E+01    0.96797E+02    0.19895E-01    0.17798E+01
    98    0.20525E+01    0.95910E+02    0.19945E-01    0.17328E+01
    99    0.20735E+01    0.95921E+02    0.20237E-01    0.17371E+01
   100    0.20944E+01    0.90243E+02    0.20441E-01    0.17032E+01
   101    0.21153E+01    0.93285E+02    0.20498E-01    0.16723E+01
   102    0.21363E+01    0.96044E+02    0.20714E-01    0.16550E+01
   103    0.21572E+01    0.94275E+02    0.20733E-01    0.16249E+01
   104    0.21782E+01    0.92188E+02    0.21164E-01    0.16329E+01
   105    0.21991E+01    0.94078E+02    0.21183E-01    0.15867E+01
   106    0.22201E+01    0.94633E+02    0.21460E-01    0.15850E+01
   107    0.22410E+01    0.92891E+02    0.21755E-01    0.15717E+01
   108    0.22619E+01    0.95078E+02    0.21651E-01    0.15302E+01
   109    0.22829E+01    0.95357E+02    0.22064E-01    0.15256E+01
   110    0.23038E+01    0.98119E+02    0.22203E-01    0.15067E+01
   111    0.23248E+01    0.99622E+02    0.22701E-01    0.15148E+01
   112    0.23457E+01    0.96355E+02    0.22725E-01    0.14784E+01
   113    0.23667E+01    0.99056E+02    0.22982E-01    0.14735E+01
   114    0.23876E+01    0.10123E+03    0.23002E-01    0.14466E+01
   115    0.24086E+01    0.99299E+02    0.23199E-01    0.14319E+01
   116    0.24295E+01    0.10342E+03    0.23646E-01    0.14313E+01
   117    0.24504E+01    0.10071E+03    0.23798E-01    0.14145E+01
   118    0.24714E+01    0.10219E+03    0.24077E-01    0.14081E+01
   119    0.24923E+01    0.10514E+03    0.24342E-01    0.14040E+01
   120    0.25133E+01    0.10770E+03    0.24536E-01    0.13833E+01
   121    0.25342E+01    0.11162E+03    0.24784E-01    0.13742E+01
   122    0.25552E+01    0.11075E+03    0.25124E-01    0.13680E+01
   123    0.25761E+01    0.11572E+03    0.25322E-01    0.13577E+01
   124    0.25970E+01    0.11762E+03    0.25762E-01    0.13587E+01
   125    0.26180E+01    0.11780E+03    0.25807E-01    0.13298E+01
   126    0.26389E+01    0.12171E+03    0.26319E-01    0.13437E+01
   127    0.26599E+01    0.12105E+03    0.26597E-01    0.13340E+01
