    43    0.90059E+00    0.13091E+02    0.31573E-01    0.25556E+01
    44    0.92153E+00    0.17965E+02    0.31706E-01    0.24927E+01
    45    0.94248E+00    0.14672E+02    0.31921E-01    0.24742E+01
    46    0.96342E+00    0.11131E+02    0.31989E-01    0.24413E+01
    47    0.98437E+00    0.15527E+02    0.32530E-01    0.24524E+01
    48    0.10053E+01    0.15066E+02    0.33457E-01    0.23804E+01
    49    0.10263E+01    0.16313E+02    0.32927E-01    0.23406E+01
    50    0.10472E+01    0.15045E+02    0.33415E-01    0.23324E+01
    51    0.10681E+01    0.14172E+02    0.33896E-01    0.23043E+01
    52    0.10891E+01    0.13669E+02    0.34130E-01    0.22431E+01
    53    0.11100E+01    0.16506E+02    0.34025E-01    0.22085E+01
    54    0.11310E+01    0.17237E+02    0.35226E-01    0.22497E+01
    55    0.11519E+01    0.18618E+02    0.34867E-01    0.21828E+01
    56    0.11729E+01    0.14798E+02    0.35815E-01    0.21837E+01
    57    0.11938E+01    0.14741E+02    0.35378E-01    0.21087E+01
    58    0.12147E+01    0.19224E+02    0.36049E-01    0.20959E+01
    59    0.12357E+01    0.16584E+02    0.36687E-01    0.20505E+01
    60    0.12566E+01    0.17302E+02    0.36138E-01    0.20412E+01
    61    0.12776E+01    0.18769E+02    0.36297E-01    0.20229E+01
    62    0.12985E+01    0.18874E+02    0.37138E-01    0.19974E+01
    63    0.13195E+01    0.18926E+02    0.37268E-01    0.20128E+01
    64    0.13404E+01    0.18572E+02    0.37435E-01    0.19433E+01
    65    0.13614E+01    0.18951E+02    0.37948E-01    0.19160E+01
    66    0.13823E+01    0.18973E+02    0.38127E-01    0.19263E+01
    67    0.14032E+01    0.18384E+02    0.38275E-01    0.18674E+01
    68    0.14242E+01    0.22933E+02    0.38942E-01    0.18514E+01
    69    0.14451E+01    0.22781E+02    0.39003E-01    0.18113E+01
    70    0.14661E+01    0.22685E+02    0.39710E-01    0.18000E+01
    71    0.14870E+01    0.23552E+02    0.39778E-01    0.17950E+01
    72    0.15080E+01    0.26013E+02    0.40107E-01    0.17401E+01
    73    0.15289E+01    0.25025E+02    0.39997E-01    0.17500E+01
    74    0.15499E+01    0.22606E+02    0.40380E-01    0.17012E+01
    75    0.15708E+01    0.24345E+02    0.40677E-01    0.16908E+01
    76    0.15917E+01    0.26434E+02    0.41035E-01    0.16669E+01
    77    0.16127E+01    0.26113E+02    0.41363E-01    0.16240E+01
    78    0.16336E+01    0.26711E+02    0.41791E-01    0.16291E+01
    79    0.16546E+01    0.29469E+02    0.41850E-01    0.15857E+01
    80    0.16755E+01    0.29737E+02    0.42225E-01    0.15726E+01
    81    0.16965E+01    0.30440E+02    0.42856E-01    0.15424E+01
    82    0.17174E+01    0.30182E+02    0.42751E-01    0.15432E+01
    83    0.17383E+01    0.31016E+02    0.43279E-01    0.15122E+01
    84    0.17593E+01    0.34282E+02    0.43346E-01    0.14761E+01
    85    0.17802E+01    0.30510E+02    0.43974E-01    0.14546E+01
    86    0.18012E+01    0.34211E+02    0.44373E-01    0.14435E+01
    87    0.18221E+01    0.33223E+02    0.44420E-01    0.14243E+01
    88    0.18431E+01    0.34493E+02    0.45056E-01    0.14178E+01
    89    0.18640E+01    0.34134E+02    0.45298E-01    0.13981E+01
    90    0.18850E+01    0.35837E+02    0.45733E-01    0.13669E+01
    91    0.19059E+01    0.37198E+02    0.45491E-01    0.13486E+01
    92    0.19268E+01    0.40607E+02    0.45781E-01    0.13329E+01
    93    0.19478E+01    0.38186E+02    0.46448E-01    0.13048E+01
    94    0.19687E+01    0.38119E+02    0.46701E-01    0.12958E+01
    95    0.19897E+01    0.41858E+02    0.47237E-01    0.12884E+01
    96    0.20106E+01    0.40281E+02    0.47512E-01    0.12678E+01
    97    0.20316E+01    0.42974E+02    0.48061E-01    0.12475E+01
    98    0.20525E+01    0.44655E+02    0.48222E-01    0.12249E+01
    99    0.20735E+01    0.42862E+02    0.48441E-01    0.12106E+01
   100    0.20944E+01    0.45013E+02    0.48871E-01    0.12013E+01
   101    0.21153E+01    0.47630E+02    0.48943E-01    0.11844E+01
   102    0.21363E+01    0.49352E+02    0.49772E-01    0.11718E+01
   103    0.21572E+01    0.47169E+02    0.49669E-01    0.11446E+01
   104    0.21782E+01    0.49392E+02    0.50515E-01    0.11394E+01
   105    0.21991E+01    0.49403E+02    0.50320E-01    0.11204E+01
   106    0.22201E+01    0.50060E+02    0.51082E-01    0.11095E+01
   107    0.22410E+01    0.55704E+02    0.51578E-01    0.11077E+01
   108    0.22619E+01    0.55446E+02    0.51198E-01    0.10968E+01
   109    0.22829E+01    0.52893E+02    0.51906E-01    0.10721E+01
   110    0.23038E+01    0.57188E+02    0.52512E-01    0.10727E+01
   111    0.23248E+01    0.59721E+02    0.53155E-01    0.10679E+01
   112    0.23457E+01    0.61614E+02    0.53334E-01    0.10624E+01
   113    0.23667E+01    0.62019E+02    0.53321E-01    0.10569E+01
   114    0.23876E+01    0.64051E+02    0.53787E-01    0.10610E+01
   115    0.24086E+01    0.66696E+02    0.54748E-01    0.10852E+01
   116    0.24295E+01    0.10604E+03    0.54787E-01    0.12215E+01
   117    0.24504E+01    0.10670E+03    0.55724E-01    0.12323E+01
   118    0.24714E+01    0.10434E+03    0.56028E-01    0.12448E+01
   119    0.24923E+01    0.11008E+03    0.56340E-01    0.12534E+01
   120    0.25133E+01    0.11234E+03    0.56619E-01    0.12351E+01
   121    0.25342E+01    0.11529E+03    0.56950E-01    0.12342E+01
   122    0.25552E+01    0.11568E+03    0.57501E-01    0.12285E+01
   123    0.25761E+01    0.11918E+03    0.58164E-01    0.12367E+01
   124    0.25970E+01    0.12185E+03    0.58754E-01    0.12332E+01
   125    0.26180E+01    0.12680E+03    0.58812E-01    0.12210E+01
   126    0.26389E+01    0.13289E+03    0.59694E-01    0.12321E+01
   127    0.26599E+01    0.13531E+03    0.59774E-01    0.12309E+01
