    65    0.13614E+01    0.30676E+02    0.32680E-01    0.21435E+01
    66    0.13823E+01    0.31888E+02    0.32610E-01    0.21159E+01
    67    0.14032E+01    0.32620E+02    0.32730E-01    0.20832E+01
    68    0.14242E+01    0.32597E+02    0.33634E-01    0.20769E+01
    69    0.14451E+01    0.33149E+02    0.33430E-01    0.20191E+01
    70    0.14661E+01    0.33367E+02    0.33826E-01    0.19998E+01
    71    0.14870E+01    0.36857E+02    0.34225E-01    0.20053E+01
    72    0.15080E+01    0.36048E+02    0.34743E-01    0.19635E+01
    73    0.15289E+01    0.34754E+02    0.34685E-01    0.19357E+01
    74    0.15499E+01    0.35139E+02    0.35274E-01    0.19000E+01
    75    0.15708E+01    0.35348E+02    0.35419E-01    0.18712E+01
    76    0.15917E+01    0.36265E+02    0.36015E-01    0.18529E+01
    77    0.16127E+01    0.39364E+02    0.36256E-01    0.18204E+01
    78    0.16336E+01    0.39254E+02    0.36591E-01    0.17975E+01
    79    0.16546E+01    0.37679E+02    0.36544E-01    0.17791E+01
    80    0.16755E+01    0.41473E+02    0.37151E-01    0.17498E+01
    81    0.16965E+01    0.40445E+02    0.37285E-01    0.17162E+01
    82    0.17174E+01    0.46731E+02    0.37793E-01    0.16957E+01
    83    0.17383E+01    0.45231E+02    0.38236E-01    0.16917E+01
    84    0.17593E+01    0.43117E+02    0.38334E-01    0.16368E+01
    85    0.17802E+01    0.44003E+02    0.38609E-01    0.16236E+01
    86    0.18012E+01    0.45269E+02    0.38983E-01    0.15991E+01
    87    0.18221E+01    0.44504E+02    0.38952E-01    0.15764E+01
    88    0.18431E+01    0.45587E+02    0.39802E-01    0.15591E+01
    89    0.18640E+01    0.45472E+02    0.39983E-01    0.15325E+01
    90    0.18850E+01    0.48540E+02    0.40181E-01    0.15055E+01
    91    0.19059E+01    0.48083E+02    0.40348E-01    0.14847E+01
    92    0.19268E+01    0.51919E+02    0.40626E-01    0.14595E+01
    93    0.19478E+01    0.49931E+02    0.40924E-01    0.14402E+01
    94    0.19687E+01    0.51251E+02    0.41224E-01    0.14208E+01
    95    0.19897E+01    0.50605E+02    0.41419E-01    0.14020E+01
    96    0.20106E+01    0.50789E+02    0.41941E-01    0.13748E+01
    97    0.20316E+01    0.52038E+02    0.42444E-01    0.13555E+01
    98    0.20525E+01    0.51981E+02    0.42311E-01    0.13233E+01
    99    0.20735E+01    0.51881E+02    0.42521E-01    0.13147E+01
   100    0.20944E+01    0.56208E+02    0.42884E-01    0.12900E+01
   101    0.21153E+01    0.53288E+02    0.43337E-01    0.12753E+01
   102    0.21363E+01    0.56768E+02    0.43917E-01    0.12561E+01
   103    0.21572E+01    0.55726E+02    0.43565E-01    0.12297E+01
   104    0.21782E+01    0.57821E+02    0.44279E-01    0.12199E+01
   105    0.21991E+01    0.59508E+02    0.44242E-01    0.11922E+01
   106    0.22201E+01    0.60148E+02    0.44801E-01    0.11849E+01
   107    0.22410E+01    0.61872E+02    0.45451E-01    0.11765E+01
   108    0.22619E+01    0.60939E+02    0.45347E-01    0.11460E+01
   109    0.22829E+01    0.63056E+02    0.45902E-01    0.11298E+01
   110    0.23038E+01    0.64947E+02    0.46176E-01    0.11277E+01
   111    0.23248E+01    0.64585E+02    0.46633E-01    0.11186E+01
   112    0.23457E+01    0.66420E+02    0.46893E-01    0.10984E+01
   113    0.23667E+01    0.69348E+02    0.47165E-01    0.10964E+01
   114    0.23876E+01    0.68601E+02    0.47331E-01    0.10840E+01
   115    0.24086E+01    0.70519E+02    0.47992E-01    0.10916E+01
   116    0.24295E+01    0.95056E+02    0.48095E-01    0.11985E+01
   117    0.24504E+01    0.98660E+02    0.48679E-01    0.11929E+01
   118    0.24714E+01    0.98300E+02    0.49017E-01    0.11936E+01
   119    0.24923E+01    0.10583E+03    0.49540E-01    0.12053E+01
   120    0.25133E+01    0.10246E+03    0.49705E-01    0.11904E+01
   121    0.25342E+01    0.10748E+03    0.50206E-01    0.11865E+01
   122    0.25552E+01    0.10678E+03    0.50411E-01    0.11745E+01
   123    0.25761E+01    0.11221E+03    0.51299E-01    0.11770E+01
   124    0.25970E+01    0.11351E+03    0.51205E-01    0.11742E+01
   125    0.26180E+01    0.11748E+03    0.51666E-01    0.11564E+01
   126    0.26389E+01    0.12200E+03    0.52370E-01    0.11646E+01
   127    0.26599E+01    0.12429E+03    0.52449E-01    0.11608E+01
