   110    0.23038E+01    0.64449E+02    0.46989E-01    0.11177E+01
   111    0.23248E+01    0.63197E+02    0.47459E-01    0.11082E+01
   112    0.23457E+01    0.65556E+02    0.47941E-01    0.10964E+01
   113    0.23667E+01    0.68776E+02    0.48035E-01    0.10917E+01
   114    0.23876E+01    0.67865E+02    0.48264E-01    0.10847E+01
   115    0.24086E+01    0.68933E+02    0.48876E-01    0.10895E+01
   116    0.24295E+01    0.95347E+02    0.48912E-01    0.12046E+01
   117    0.24504E+01    0.98650E+02    0.49812E-01    0.12028E+01
   118    0.24714E+01    0.10094E+03    0.50053E-01    0.12050E+01
   119    0.24923E+01    0.10636E+03    0.50512E-01    0.12127E+01
   120    0.25133E+01    0.10374E+03    0.50600E-01    0.11979E+01
   121    0.25342E+01    0.10912E+03    0.51061E-01    0.11986E+01
   122    0.25552E+01    0.10825E+03    0.51483E-01    0.11869E+01
   123    0.25761E+01    0.11292E+03    0.52145E-01    0.11881E+01
   124    0.25970E+01    0.11551E+03    0.52356E-01    0.11855E+01
   125    0.26180E+01    0.11871E+03    0.52772E-01    0.11676E+01
   126    0.26389E+01    0.12195E+03    0.53349E-01    0.11724E+01
   127    0.26599E+01    0.12677E+03    0.53704E-01    0.11745E+01
