    66    0.13823E+01    0.88860E+02    0.38184E+02    0.28111E+01
    67    0.14032E+01    0.86485E+02    0.38263E+02    0.27363E+01
    68    0.14242E+01    0.90206E+02    0.38724E+02    0.27235E+01
    69    0.14451E+01    0.89885E+02    0.39007E+02    0.26503E+01
    70    0.14661E+01    0.91176E+02    0.39292E+02    0.26253E+01
    71    0.14870E+01    0.91936E+02    0.39826E+02    0.25992E+01
    72    0.15080E+01    0.97455E+02    0.40396E+02    0.25626E+01
    73    0.15289E+01    0.10046E+03    0.40427E+02    0.25060E+01
    74    0.15499E+01    0.98762E+02    0.41328E+02    0.24912E+01
    75    0.15708E+01    0.99898E+02    0.41291E+02    0.24601E+01
    76    0.15917E+01    0.93518E+02    0.41413E+02    0.23914E+01
    77    0.16127E+01    0.94430E+02    0.41644E+02    0.23216E+01
    78    0.16336E+01    0.10201E+03    0.42514E+02    0.23513E+01
    79    0.16546E+01    0.94372E+02    0.42125E+02    0.22593E+01
    80    0.16755E+01    0.93603E+02    0.42967E+02    0.22473E+01
    81    0.16965E+01    0.94388E+02    0.43031E+02    0.21891E+01
    82    0.17174E+01    0.96315E+02    0.43943E+02    0.21893E+01
    83    0.17383E+01    0.10130E+03    0.43630E+02    0.21315E+01
    84    0.17593E+01    0.98560E+02    0.43955E+02    0.20965E+01
    85    0.17802E+01    0.99943E+02    0.44619E+02    0.20578E+01
    86    0.18012E+01    0.97896E+02    0.44685E+02    0.20241E+01
    87    0.18221E+01    0.95348E+02    0.44909E+02    0.20071E+01
    88    0.18431E+01    0.97235E+02    0.44969E+02    0.19617E+01
    89    0.18640E+01    0.99310E+02    0.45662E+02    0.19394E+01
    90    0.18850E+01    0.99906E+02    0.45724E+02    0.18862E+01
    91    0.19059E+01    0.98879E+02    0.45811E+02    0.18550E+01
    92    0.19268E+01    0.10079E+03    0.46475E+02    0.18367E+01
    93    0.19478E+01    0.97141E+02    0.46455E+02    0.17885E+01
    94    0.19687E+01    0.97184E+02    0.46637E+02    0.17743E+01
    95    0.19897E+01    0.99808E+02    0.47737E+02    0.17776E+01
    96    0.20106E+01    0.97361E+02    0.47338E+02    0.17176E+01
    97    0.20316E+01    0.99716E+02    0.47540E+02    0.16710E+01
    98    0.20525E+01    0.98514E+02    0.48028E+02    0.16601E+01
    99    0.20735E+01    0.95556E+02    0.48306E+02    0.16360E+01
   100    0.20944E+01    0.10116E+03    0.48935E+02    0.16203E+01
   101    0.21153E+01    0.10077E+03    0.49236E+02    0.15956E+01
   102    0.21363E+01    0.10039E+03    0.49351E+02    0.15697E+01
   103    0.21572E+01    0.10231E+03    0.49842E+02    0.15451E+01
   104    0.21782E+01    0.99368E+02    0.49982E+02    0.15321E+01
   105    0.21991E+01    0.10318E+03    0.50599E+02    0.15011E+01
   106    0.22201E+01    0.10527E+03    0.50873E+02    0.14862E+01
   107    0.22410E+01    0.10342E+03    0.51055E+02    0.14656E+01
   108    0.22619E+01    0.10282E+03    0.51196E+02    0.14334E+01
   109    0.22829E+01    0.10681E+03    0.51938E+02    0.14174E+01
   110    0.23038E+01    0.11080E+03    0.52407E+02    0.14125E+01
   111    0.23248E+01    0.10750E+03    0.52568E+02    0.13844E+01
   112    0.23457E+01    0.10802E+03    0.52786E+02    0.13626E+01
   113    0.23667E+01    0.10750E+03    0.52855E+02    0.13348E+01
   114    0.23876E+01    0.11225E+03    0.53939E+02    0.13371E+01
   115    0.24086E+01    0.11082E+03    0.54158E+02    0.13170E+01
   116    0.24295E+01    0.11748E+03    0.54602E+02    0.13004E+01
   117    0.24504E+01    0.11577E+03    0.55128E+02    0.12790E+01
   118    0.24714E+01    0.11735E+03    0.55393E+02    0.12757E+01
   119    0.24923E+01    0.11904E+03    0.56026E+02    0.12751E+01
   120    0.25133E+01    0.12190E+03    0.56327E+02    0.12465E+01
   121    0.25342E+01    0.12431E+03    0.56816E+02    0.12382E+01
   122    0.25552E+01    0.12670E+03    0.57818E+02    0.12325E+01
   123    0.25761E+01    0.12791E+03    0.58154E+02    0.12305E+01
   124    0.25970E+01    0.13342E+03    0.58476E+02    0.12177E+01
   125    0.26180E+01    0.13359E+03    0.59141E+02    0.12025E+01
   126    0.26389E+01    0.13724E+03    0.59846E+02    0.12106E+01
   127    0.26599E+01    0.13845E+03    0.60159E+02    0.11926E+01
