    55    0.11519E+01    0.19699E+02    0.28165E+02    0.22043E+01
    56    0.11729E+01    0.15836E+02    0.28903E+02    0.22063E+01
    57    0.11938E+01    0.15021E+02    0.28586E+02    0.21321E+01
    58    0.12147E+01    0.19072E+02    0.29131E+02    0.21236E+01
    59    0.12357E+01    0.18880E+02    0.29619E+02    0.20742E+01
    60    0.12566E+01    0.17188E+02    0.29275E+02    0.20722E+01
    61    0.12776E+01    0.19665E+02    0.29298E+02    0.20459E+01
    62    0.12985E+01    0.20304E+02    0.30134E+02    0.20273E+01
    63    0.13195E+01    0.18697E+02    0.30236E+02    0.20500E+01
    64    0.13404E+01    0.19110E+02    0.30302E+02    0.19734E+01
    65    0.13614E+01    0.19461E+02    0.30811E+02    0.19401E+01
    66    0.13823E+01    0.20594E+02    0.30928E+02    0.19519E+01
    67    0.14032E+01    0.20848E+02    0.31188E+02    0.18977E+01
    68    0.14242E+01    0.24412E+02    0.31655E+02    0.18802E+01
    69    0.14451E+01    0.24885E+02    0.31553E+02    0.18397E+01
    70    0.14661E+01    0.24783E+02    0.32145E+02    0.18292E+01
    71    0.14870E+01    0.26236E+02    0.32218E+02    0.18213E+01
    72    0.15080E+01    0.26787E+02    0.32655E+02    0.17666E+01
    73    0.15289E+01    0.26989E+02    0.32570E+02    0.17784E+01
    74    0.15499E+01    0.25148E+02    0.32886E+02    0.17304E+01
    75    0.15708E+01    0.25891E+02    0.33132E+02    0.17173E+01
    76    0.15917E+01    0.25369E+02    0.33538E+02    0.16964E+01
    77    0.16127E+01    0.28343E+02    0.33715E+02    0.16520E+01
    78    0.16336E+01    0.28973E+02    0.34064E+02    0.16571E+01
    79    0.16546E+01    0.32196E+02    0.34093E+02    0.16175E+01
    80    0.16755E+01    0.30868E+02    0.34416E+02    0.16020E+01
    81    0.16965E+01    0.31565E+02    0.34880E+02    0.15623E+01
    82    0.17174E+01    0.34039E+02    0.34895E+02    0.15613E+01
    83    0.17383E+01    0.33367E+02    0.35341E+02    0.15367E+01
    84    0.17593E+01    0.38010E+02    0.35441E+02    0.15043E+01
    85    0.17802E+01    0.31514E+02    0.35942E+02    0.14818E+01
    86    0.18012E+01    0.36374E+02    0.36231E+02    0.14708E+01
    87    0.18221E+01    0.35505E+02    0.36227E+02    0.14504E+01
    88    0.18431E+01    0.35504E+02    0.36751E+02    0.14420E+01
    89    0.18640E+01    0.35144E+02    0.36958E+02    0.14184E+01
    90    0.18850E+01    0.36819E+02    0.37369E+02    0.13906E+01
    91    0.19059E+01    0.38984E+02    0.37197E+02    0.13755E+01
    92    0.19268E+01    0.41905E+02    0.37533E+02    0.13532E+01
    93    0.19478E+01    0.37881E+02    0.37889E+02    0.13261E+01
    94    0.19687E+01    0.39801E+02    0.38144E+02    0.13152E+01
    95    0.19897E+01    0.43338E+02    0.38615E+02    0.13079E+01
    96    0.20106E+01    0.40994E+02    0.38696E+02    0.12843E+01
    97    0.20316E+01    0.43930E+02    0.39326E+02    0.12663E+01
    98    0.20525E+01    0.45199E+02    0.39375E+02    0.12399E+01
    99    0.20735E+01    0.45475E+02    0.39507E+02    0.12304E+01
   100    0.20944E+01    0.44820E+02    0.39908E+02    0.12137E+01
   101    0.21153E+01    0.47852E+02    0.40119E+02    0.11990E+01
   102    0.21363E+01    0.49133E+02    0.40669E+02    0.11853E+01
   103    0.21572E+01    0.46849E+02    0.40623E+02    0.11613E+01
   104    0.21782E+01    0.50624E+02    0.41126E+02    0.11537E+01
   105    0.21991E+01    0.50381E+02    0.41113E+02    0.11359E+01
   106    0.22201E+01    0.51035E+02    0.41714E+02    0.11261E+01
   107    0.22410E+01    0.57030E+02    0.42245E+02    0.11209E+01
   108    0.22619E+01    0.55901E+02    0.41799E+02    0.11090E+01
   109    0.22829E+01    0.55629E+02    0.42507E+02    0.10851E+01
   110    0.23038E+01    0.57529E+02    0.43019E+02    0.10796E+01
   111    0.23248E+01    0.58900E+02    0.43485E+02    0.10746E+01
   112    0.23457E+01    0.60989E+02    0.43545E+02    0.10700E+01
   113    0.23667E+01    0.61515E+02    0.43576E+02    0.10612E+01
   114    0.23876E+01    0.64386E+02    0.44004E+02    0.10658E+01
   115    0.24086E+01    0.66085E+02    0.44723E+02    0.10862E+01
   116    0.24295E+01    0.10487E+03    0.44596E+02    0.12220E+01
   117    0.24504E+01    0.10422E+03    0.45426E+02    0.12264E+01
   118    0.24714E+01    0.10248E+03    0.45653E+02    0.12435E+01
   119    0.24923E+01    0.10923E+03    0.46153E+02    0.12539E+01
   120    0.25133E+01    0.11051E+03    0.46178E+02    0.12323E+01
   121    0.25342E+01    0.11533E+03    0.46525E+02    0.12315E+01
   122    0.25552E+01    0.11350E+03    0.46993E+02    0.12282E+01
   123    0.25761E+01    0.11889E+03    0.47615E+02    0.12352E+01
   124    0.25970E+01    0.12217E+03    0.48030E+02    0.12329E+01
   125    0.26180E+01    0.12582E+03    0.48126E+02    0.12178E+01
   126    0.26389E+01    0.13024E+03    0.48783E+02    0.12284E+01
   127    0.26599E+01    0.13493E+03    0.48856E+02    0.12274E+01
