    48    0.10053E+01    0.54753E+02    0.28865E+02    0.34102E+01
    49    0.10263E+01    0.59141E+02    0.28897E+02    0.33174E+01
    50    0.10472E+01    0.52778E+02    0.29801E+02    0.32880E+01
    51    0.10681E+01    0.55842E+02    0.30375E+02    0.33323E+01
    52    0.10891E+01    0.62396E+02    0.30799E+02    0.32517E+01
    53    0.11100E+01    0.69391E+02    0.31431E+02    0.32376E+01
    54    0.11310E+01    0.68410E+02    0.31826E+02    0.32245E+01
    55    0.11519E+01    0.66954E+02    0.32487E+02    0.32043E+01
    56    0.11729E+01    0.66197E+02    0.33086E+02    0.31653E+01
    57    0.11938E+01    0.73928E+02    0.33461E+02    0.30842E+01
    58    0.12147E+01    0.75220E+02    0.33928E+02    0.30914E+01
    59    0.12357E+01    0.66769E+02    0.34503E+02    0.30389E+01
    60    0.12566E+01    0.73879E+02    0.35320E+02    0.30155E+01
    61    0.12776E+01    0.81514E+02    0.35494E+02    0.29831E+01
    62    0.12985E+01    0.81585E+02    0.36306E+02    0.29489E+01
    63    0.13195E+01    0.82663E+02    0.36542E+02    0.29448E+01
    64    0.13404E+01    0.79245E+02    0.36904E+02    0.28677E+01
    65    0.13614E+01    0.86812E+02    0.37927E+02    0.28407E+01
    66    0.13823E+01    0.85150E+02    0.38209E+02    0.28126E+01
    67    0.14032E+01    0.80626E+02    0.38439E+02    0.27467E+01
    68    0.14242E+01    0.85478E+02    0.38619E+02    0.27158E+01
    69    0.14451E+01    0.83437E+02    0.39356E+02    0.26591E+01
    70    0.14661E+01    0.84652E+02    0.39583E+02    0.26341E+01
    71    0.14870E+01    0.87357E+02    0.39863E+02    0.26067E+01
    72    0.15080E+01    0.94552E+02    0.40505E+02    0.25636E+01
    73    0.15289E+01    0.95273E+02    0.40371E+02    0.25014E+01
    74    0.15499E+01    0.91097E+02    0.41217E+02    0.24835E+01
    75    0.15708E+01    0.93466E+02    0.41240E+02    0.24426E+01
    76    0.15917E+01    0.91742E+02    0.41437E+02    0.23904E+01
    77    0.16127E+01    0.89181E+02    0.41548E+02    0.23158E+01
    78    0.16336E+01    0.96307E+02    0.42568E+02    0.23455E+01
    79    0.16546E+01    0.94222E+02    0.42412E+02    0.22657E+01
    80    0.16755E+01    0.92129E+02    0.42854E+02    0.22508E+01
    81    0.16965E+01    0.90399E+02    0.43295E+02    0.21893E+01
    82    0.17174E+01    0.92937E+02    0.44177E+02    0.21856E+01
    83    0.17383E+01    0.99356E+02    0.43881E+02    0.21396E+01
    84    0.17593E+01    0.96095E+02    0.44166E+02    0.20975E+01
    85    0.17802E+01    0.97088E+02    0.44907E+02    0.20621E+01
    86    0.18012E+01    0.94748E+02    0.44640E+02    0.20165E+01
    87    0.18221E+01    0.96857E+02    0.45449E+02    0.20130E+01
    88    0.18431E+01    0.98293E+02    0.45341E+02    0.19657E+01
    89    0.18640E+01    0.95842E+02    0.45827E+02    0.19377E+01
    90    0.18850E+01    0.97791E+02    0.45840E+02    0.18821E+01
    91    0.19059E+01    0.98214E+02    0.46306E+02    0.18646E+01
    92    0.19268E+01    0.98829E+02    0.46930E+02    0.18428E+01
    93    0.19478E+01    0.94056E+02    0.46337E+02    0.17730E+01
    94    0.19687E+01    0.98854E+02    0.46742E+02    0.17653E+01
    95    0.19897E+01    0.10011E+03    0.47797E+02    0.17693E+01
    96    0.20106E+01    0.95496E+02    0.47445E+02    0.17035E+01
    97    0.20316E+01    0.10046E+03    0.47955E+02    0.16746E+01
    98    0.20525E+01    0.96250E+02    0.47971E+02    0.16423E+01
    99    0.20735E+01    0.94914E+02    0.48362E+02    0.16307E+01
   100    0.20944E+01    0.10098E+03    0.48872E+02    0.16090E+01
   101    0.21153E+01    0.99516E+02    0.48974E+02    0.15780E+01
   102    0.21363E+01    0.99414E+02    0.49070E+02    0.15465E+01
   103    0.21572E+01    0.10213E+03    0.50038E+02    0.15341E+01
   104    0.21782E+01    0.10057E+03    0.49952E+02    0.15213E+01
   105    0.21991E+01    0.10441E+03    0.50527E+02    0.14879E+01
   106    0.22201E+01    0.10366E+03    0.50723E+02    0.14798E+01
   107    0.22410E+01    0.10193E+03    0.50901E+02    0.14496E+01
   108    0.22619E+01    0.10392E+03    0.51231E+02    0.14226E+01
   109    0.22829E+01    0.10578E+03    0.51616E+02    0.14004E+01
   110    0.23038E+01    0.11279E+03    0.52318E+02    0.13996E+01
   111    0.23248E+01    0.10836E+03    0.52355E+02    0.13676E+01
   112    0.23457E+01    0.11253E+03    0.52786E+02    0.13520E+01
   113    0.23667E+01    0.10722E+03    0.52806E+02    0.13238E+01
   114    0.23876E+01    0.11218E+03    0.53848E+02    0.13234E+01
   115    0.24086E+01    0.11329E+03    0.54078E+02    0.13061E+01
   116    0.24295E+01    0.11935E+03    0.54464E+02    0.12874E+01
   117    0.24504E+01    0.11594E+03    0.54904E+02    0.12674E+01
   118    0.24714E+01    0.11715E+03    0.55222E+02    0.12632E+01
   119    0.24923E+01    0.12003E+03    0.55733E+02    0.12564E+01
   120    0.25133E+01    0.12241E+03    0.56316E+02    0.12378E+01
   121    0.25342E+01    0.12621E+03    0.56874E+02    0.12311E+01
   122    0.25552E+01    0.12810E+03    0.57375E+02    0.12190E+01
   123    0.25761E+01    0.13022E+03    0.57903E+02    0.12124E+01
   124    0.25970E+01    0.13724E+03    0.58503E+02    0.12074E+01
   125    0.26180E+01    0.13409E+03    0.58583E+02    0.11858E+01
   126    0.26389E+01    0.13867E+03    0.59287E+02    0.11888E+01
   127    0.26599E+01    0.14261E+03    0.60224E+02    0.11834E+01
