    72    0.15080E+01    0.68020E+02    0.40022E+02    0.23368E+01
    73    0.15289E+01    0.67016E+02    0.39823E+02    0.22904E+01
    74    0.15499E+01    0.65488E+02    0.40466E+02    0.22440E+01
    75    0.15708E+01    0.63373E+02    0.40482E+02    0.22005E+01
    76    0.15917E+01    0.70465E+02    0.40895E+02    0.21771E+01
    77    0.16127E+01    0.65601E+02    0.41300E+02    0.21191E+01
    78    0.16336E+01    0.68317E+02    0.41902E+02    0.21170E+01
    79    0.16546E+01    0.70064E+02    0.41614E+02    0.20702E+01
    80    0.16755E+01    0.70806E+02    0.42693E+02    0.20621E+01
    81    0.16965E+01    0.68737E+02    0.42867E+02    0.20040E+01
    82    0.17174E+01    0.71947E+02    0.43351E+02    0.19708E+01
    83    0.17383E+01    0.69670E+02    0.43661E+02    0.19571E+01
    84    0.17593E+01    0.70626E+02    0.43986E+02    0.19209E+01
    85    0.17802E+01    0.73755E+02    0.44611E+02    0.18956E+01
    86    0.18012E+01    0.72048E+02    0.44289E+02    0.18437E+01
    87    0.18221E+01    0.75905E+02    0.44831E+02    0.18246E+01
    88    0.18431E+01    0.74151E+02    0.45066E+02    0.17894E+01
    89    0.18640E+01    0.74279E+02    0.45619E+02    0.17679E+01
    90    0.18850E+01    0.75687E+02    0.45606E+02    0.17197E+01
    91    0.19059E+01    0.74890E+02    0.45958E+02    0.16942E+01
    92    0.19268E+01    0.76317E+02    0.46182E+02    0.16699E+01
    93    0.19478E+01    0.75147E+02    0.46116E+02    0.16235E+01
    94    0.19687E+01    0.78368E+02    0.47044E+02    0.16173E+01
    95    0.19897E+01    0.74842E+02    0.47099E+02    0.15996E+01
    96    0.20106E+01    0.74015E+02    0.47150E+02    0.15488E+01
    97    0.20316E+01    0.77616E+02    0.47794E+02    0.15244E+01
    98    0.20525E+01    0.77420E+02    0.47815E+02    0.14882E+01
    99    0.20735E+01    0.80442E+02    0.48152E+02    0.14809E+01
   100    0.20944E+01    0.82577E+02    0.48714E+02    0.14621E+01
   101    0.21153E+01    0.79140E+02    0.48513E+02    0.14315E+01
   102    0.21363E+01    0.80097E+02    0.49170E+02    0.14022E+01
   103    0.21572E+01    0.79107E+02    0.49244E+02    0.13831E+01
   104    0.21782E+01    0.83304E+02    0.49856E+02    0.13768E+01
   105    0.21991E+01    0.79678E+02    0.49948E+02    0.13314E+01
   106    0.22201E+01    0.86035E+02    0.50547E+02    0.13226E+01
   107    0.22410E+01    0.81513E+02    0.50222E+02    0.13009E+01
   108    0.22619E+01    0.80353E+02    0.50537E+02    0.12776E+01
   109    0.22829E+01    0.85430E+02    0.51009E+02    0.12529E+01
   110    0.23038E+01    0.87918E+02    0.51624E+02    0.12519E+01
   111    0.23248E+01    0.88448E+02    0.52017E+02    0.12384E+01
   112    0.23457E+01    0.91152E+02    0.52253E+02    0.12156E+01
   113    0.23667E+01    0.90362E+02    0.52528E+02    0.11992E+01
   114    0.23876E+01    0.92760E+02    0.53091E+02    0.11895E+01
   115    0.24086E+01    0.94358E+02    0.53522E+02    0.11785E+01
   116    0.24295E+01    0.10074E+03    0.53659E+02    0.11957E+01
   117    0.24504E+01    0.10049E+03    0.54105E+02    0.11788E+01
   118    0.24714E+01    0.10579E+03    0.54733E+02    0.11822E+01
   119    0.24923E+01    0.10630E+03    0.55056E+02    0.11770E+01
   120    0.25133E+01    0.11043E+03    0.55664E+02    0.11656E+01
   121    0.25342E+01    0.10858E+03    0.55925E+02    0.11562E+01
   122    0.25552E+01    0.11093E+03    0.56458E+02    0.11429E+01
   123    0.25761E+01    0.11407E+03    0.56936E+02    0.11356E+01
   124    0.25970E+01    0.11851E+03    0.57610E+02    0.11274E+01
   125    0.26180E+01    0.12108E+03    0.58143E+02    0.11179E+01
   126    0.26389E+01    0.12559E+03    0.58515E+02    0.11201E+01
   127    0.26599E+01    0.12723E+03    0.59271E+02    0.11185E+01
