   111    0.23248E+01    0.59701E+02    0.40583E+02    0.10655E+01
   112    0.23457E+01    0.60851E+02    0.40520E+02    0.10573E+01
   113    0.23667E+01    0.61043E+02    0.40589E+02    0.10503E+01
   114    0.23876E+01    0.62263E+02    0.41078E+02    0.10540E+01
   115    0.24086E+01    0.66124E+02    0.41703E+02    0.10754E+01
   116    0.24295E+01    0.10594E+03    0.41964E+02    0.12172E+01
   117    0.24504E+01    0.10743E+03    0.42394E+02    0.12288E+01
   118    0.24714E+01    0.10596E+03    0.42659E+02    0.12395E+01
   119    0.24923E+01    0.10985E+03    0.42983E+02    0.12470E+01
   120    0.25133E+01    0.11177E+03    0.43131E+02    0.12326E+01
   121    0.25342E+01    0.11526E+03    0.43740E+02    0.12316E+01
   122    0.25552E+01    0.11746E+03    0.43834E+02    0.12294E+01
   123    0.25761E+01    0.12009E+03    0.44553E+02    0.12331E+01
   124    0.25970E+01    0.12286E+03    0.44811E+02    0.12305E+01
   125    0.26180E+01    0.12671E+03    0.44859E+02    0.12182E+01
   126    0.26389E+01    0.13268E+03    0.45595E+02    0.12292E+01
   127    0.26599E+01    0.13504E+03    0.45702E+02    0.12281E+01
