    92    0.19268E+01    0.13433E+02    0.54740E+01    0.44919E+00
    93    0.19478E+01    0.13341E+02    0.55250E+01    0.44195E+00
    94    0.19687E+01    0.13857E+02    0.55008E+01    0.44012E+00
    95    0.19897E+01    0.14243E+02    0.54654E+01    0.43873E+00
    96    0.20106E+01    0.16302E+02    0.55443E+01    0.43519E+00
    97    0.20316E+01    0.15879E+02    0.55044E+01    0.42731E+00
    98    0.20525E+01    0.16162E+02    0.55360E+01    0.42153E+00
    99    0.20735E+01    0.17008E+02    0.55489E+01    0.42555E+00
   100    0.20944E+01    0.17928E+02    0.55987E+01    0.41982E+00
   101    0.21153E+01    0.18354E+02    0.55641E+01    0.41643E+00
   102    0.21363E+01    0.19030E+02    0.56093E+01    0.41573E+00
   103    0.21572E+01    0.19775E+02    0.56572E+01    0.41225E+00
   104    0.21782E+01    0.20561E+02    0.56695E+01    0.41615E+00
   105    0.21991E+01    0.20946E+02    0.56865E+01    0.41008E+00
   106    0.22201E+01    0.22302E+02    0.56864E+01    0.41520E+00
   107    0.22410E+01    0.22927E+02    0.57202E+01    0.41499E+00
   108    0.22619E+01    0.23905E+02    0.57274E+01    0.41500E+00
   109    0.22829E+01    0.25481E+02    0.58143E+01    0.41572E+00
   110    0.23038E+01    0.26129E+02    0.57843E+01    0.41886E+00
   111    0.23248E+01    0.27250E+02    0.58525E+01    0.42364E+00
   112    0.23457E+01    0.28234E+02    0.58049E+01    0.42510E+00
   113    0.23667E+01    0.29546E+02    0.58523E+01    0.42993E+00
   114    0.23876E+01    0.30724E+02    0.59424E+01    0.43444E+00
   115    0.24086E+01    0.33005E+02    0.59677E+01    0.44395E+00
   116    0.24295E+01    0.43635E+02    0.59677E+01    0.46736E+00
   117    0.24504E+01    0.44274E+02    0.60058E+01    0.46951E+00
   118    0.24714E+01    0.46554E+02    0.60470E+01    0.47392E+00
   119    0.24923E+01    0.47487E+02    0.60831E+01    0.47781E+00
   120    0.25133E+01    0.49160E+02    0.61383E+01    0.47228E+00
   121    0.25342E+01    0.51241E+02    0.61624E+01    0.47485E+00
   122    0.25552E+01    0.52668E+02    0.62049E+01    0.47682E+00
   123    0.25761E+01    0.54310E+02    0.62439E+01    0.47712E+00
   124    0.25970E+01    0.56028E+02    0.63153E+01    0.48201E+00
   125    0.26180E+01    0.59018E+02    0.63512E+01    0.48140E+00
   126    0.26389E+01    0.59984E+02    0.64003E+01    0.48446E+00
   127    0.26599E+01    0.61609E+02    0.64490E+01    0.48594E+00
