    76    0.15917E+01    0.15460E+02    0.22134E+02    0.13427E+01
    77    0.16127E+01    0.15297E+02    0.22253E+02    0.13182E+01
    78    0.16336E+01    0.19979E+02    0.22370E+02    0.13244E+01
    79    0.16546E+01    0.18096E+02    0.22433E+02    0.12819E+01
    80    0.16755E+01    0.23912E+02    0.22416E+02    0.12658E+01
    81    0.16965E+01    0.22601E+02    0.22592E+02    0.12566E+01
    82    0.17174E+01    0.21632E+02    0.22636E+02    0.12369E+01
    83    0.17383E+01    0.20524E+02    0.22932E+02    0.12156E+01
    84    0.17593E+01    0.22040E+02    0.22913E+02    0.11887E+01
    85    0.17802E+01    0.22862E+02    0.23189E+02    0.11687E+01
    86    0.18012E+01    0.21952E+02    0.23112E+02    0.11620E+01
    87    0.18221E+01    0.25446E+02    0.23290E+02    0.11547E+01
    88    0.18431E+01    0.24654E+02    0.23530E+02    0.11300E+01
    89    0.18640E+01    0.26937E+02    0.23490E+02    0.11237E+01
    90    0.18850E+01    0.26967E+02    0.23754E+02    0.11038E+01
    91    0.19059E+01    0.26996E+02    0.23636E+02    0.10868E+01
    92    0.19268E+01    0.28109E+02    0.23946E+02    0.10765E+01
    93    0.19478E+01    0.30163E+02    0.24035E+02    0.10611E+01
    94    0.19687E+01    0.29717E+02    0.24209E+02    0.10472E+01
    95    0.19897E+01    0.32678E+02    0.24393E+02    0.10438E+01
    96    0.20106E+01    0.31560E+02    0.24518E+02    0.10328E+01
    97    0.20316E+01    0.35036E+02    0.24575E+02    0.10207E+01
    98    0.20525E+01    0.35486E+02    0.24776E+02    0.10112E+01
    99    0.20735E+01    0.34582E+02    0.24958E+02    0.98464E+00
   100    0.20944E+01    0.37997E+02    0.25231E+02    0.98324E+00
   101    0.21153E+01    0.35744E+02    0.25147E+02    0.96619E+00
   102    0.21363E+01    0.37643E+02    0.25372E+02    0.96651E+00
   103    0.21572E+01    0.40001E+02    0.25357E+02    0.95258E+00
   104    0.21782E+01    0.40981E+02    0.25564E+02    0.95995E+00
   105    0.21991E+01    0.43368E+02    0.25730E+02    0.93290E+00
   106    0.22201E+01    0.45477E+02    0.26074E+02    0.94268E+00
   107    0.22410E+01    0.46773E+02    0.26229E+02    0.93355E+00
   108    0.22619E+01    0.47152E+02    0.26175E+02    0.93127E+00
   109    0.22829E+01    0.50578E+02    0.26499E+02    0.92345E+00
   110    0.23038E+01    0.51694E+02    0.26566E+02    0.92100E+00
   111    0.23248E+01    0.52684E+02    0.26852E+02    0.92777E+00
   112    0.23457E+01    0.53412E+02    0.27078E+02    0.92363E+00
   113    0.23667E+01    0.55337E+02    0.27060E+02    0.93244E+00
   114    0.23876E+01    0.56467E+02    0.27391E+02    0.94233E+00
   115    0.24086E+01    0.59631E+02    0.27504E+02    0.96747E+00
   116    0.24295E+01    0.96796E+02    0.28038E+02    0.10755E+01
   117    0.24504E+01    0.96972E+02    0.28138E+02    0.10797E+01
   118    0.24714E+01    0.10078E+03    0.28350E+02    0.10963E+01
   119    0.24923E+01    0.10223E+03    0.28557E+02    0.10962E+01
   120    0.25133E+01    0.10432E+03    0.28758E+02    0.10944E+01
   121    0.25342E+01    0.10723E+03    0.29109E+02    0.10948E+01
   122    0.25552E+01    0.11002E+03    0.29300E+02    0.10944E+01
   123    0.25761E+01    0.11366E+03    0.29482E+02    0.10892E+01
   124    0.25970E+01    0.11820E+03    0.29916E+02    0.11032E+01
   125    0.26180E+01    0.12044E+03    0.30012E+02    0.10873E+01
   126    0.26389E+01    0.12455E+03    0.30402E+02    0.11000E+01
   127    0.26599E+01    0.12861E+03    0.30767E+02    0.11003E+01
