    96    0.20106E+01    0.31706E+00    0.18192E-02    0.51979E-02
    97    0.20316E+01    0.32599E+00    0.18172E-02    0.51655E-02
    98    0.20525E+01    0.34173E+00    0.18088E-02    0.51234E-02
    99    0.20735E+01    0.35292E+00    0.18038E-02    0.52055E-02
   100    0.20944E+01    0.36993E+00    0.18105E-02    0.51890E-02
   101    0.21153E+01    0.38884E+00    0.18022E-02    0.52223E-02
   102    0.21363E+01    0.39001E+00    0.17908E-02    0.51903E-02
   103    0.21572E+01    0.40626E+00    0.17908E-02    0.52051E-02
   104    0.21782E+01    0.41015E+00    0.17862E-02    0.52741E-02
   105    0.21991E+01    0.41043E+00    0.17835E-02    0.51823E-02
   106    0.22201E+01    0.42438E+00    0.17825E-02    0.52391E-02
   107    0.22410E+01    0.44310E+00    0.17833E-02    0.52483E-02
   108    0.22619E+01    0.45719E+00    0.17677E-02    0.52619E-02
   109    0.22829E+01    0.46322E+00    0.17874E-02    0.52528E-02
   110    0.23038E+01    0.47400E+00    0.17737E-02    0.52897E-02
   111    0.23248E+01    0.47894E+00    0.17804E-02    0.53455E-02
   112    0.23457E+01    0.50094E+00    0.17739E-02    0.53363E-02
   113    0.23667E+01    0.51715E+00    0.17775E-02    0.53862E-02
   114    0.23876E+01    0.55255E+00    0.17769E-02    0.54141E-02
   115    0.24086E+01    0.57797E+00    0.17782E-02    0.54660E-02
   116    0.24295E+01    0.60927E+00    0.17983E-02    0.54752E-02
   117    0.24504E+01    0.64963E+00    0.17936E-02    0.55504E-02
   118    0.24714E+01    0.67676E+00    0.17949E-02    0.55861E-02
   119    0.24923E+01    0.70507E+00    0.18071E-02    0.56384E-02
   120    0.25133E+01    0.73424E+00    0.18099E-02    0.56160E-02
   121    0.25342E+01    0.75278E+00    0.18186E-02    0.56385E-02
   122    0.25552E+01    0.77725E+00    0.18161E-02    0.56526E-02
   123    0.25761E+01    0.78773E+00    0.18205E-02    0.56618E-02
   124    0.25970E+01    0.80555E+00    0.18260E-02    0.56879E-02
   125    0.26180E+01    0.81760E+00    0.18278E-02    0.56673E-02
   126    0.26389E+01    0.83476E+00    0.18411E-02    0.57089E-02
   127    0.26599E+01    0.85237E+00    0.18581E-02    0.56843E-02
