    74    0.15499E+01    0.93029E+00    0.43578E-01    0.36095E-01
    75    0.15708E+01    0.85127E+00    0.43295E-01    0.35568E-01
    76    0.15917E+01    0.97408E+00    0.43382E-01    0.34868E-01
    77    0.16127E+01    0.98993E+00    0.42902E-01    0.34242E-01
    78    0.16336E+01    0.10137E+01    0.43409E-01    0.34027E-01
    79    0.16546E+01    0.10495E+01    0.43149E-01    0.33321E-01
    80    0.16755E+01    0.10649E+01    0.42940E-01    0.32727E-01
    81    0.16965E+01    0.10344E+01    0.42475E-01    0.31920E-01
    82    0.17174E+01    0.97303E+00    0.42670E-01    0.31617E-01
    83    0.17383E+01    0.10128E+01    0.42674E-01    0.31347E-01
    84    0.17593E+01    0.10111E+01    0.42396E-01    0.30569E-01
    85    0.17802E+01    0.10545E+01    0.42707E-01    0.30337E-01
    86    0.18012E+01    0.10595E+01    0.42189E-01    0.29494E-01
    87    0.18221E+01    0.11066E+01    0.41888E-01    0.29644E-01
    88    0.18431E+01    0.10964E+01    0.42085E-01    0.29334E-01
    89    0.18640E+01    0.11420E+01    0.42068E-01    0.28804E-01
    90    0.18850E+01    0.11886E+01    0.41857E-01    0.28577E-01
    91    0.19059E+01    0.11883E+01    0.41558E-01    0.28275E-01
    92    0.19268E+01    0.12722E+01    0.41606E-01    0.28068E-01
    93    0.19478E+01    0.13340E+01    0.41850E-01    0.27659E-01
    94    0.19687E+01    0.13970E+01    0.41578E-01    0.27843E-01
    95    0.19897E+01    0.14010E+01    0.41272E-01    0.27745E-01
    96    0.20106E+01    0.14665E+01    0.41143E-01    0.27426E-01
    97    0.20316E+01    0.15013E+01    0.40910E-01    0.27384E-01
    98    0.20525E+01    0.15504E+01    0.41009E-01    0.27160E-01
    99    0.20735E+01    0.15472E+01    0.40892E-01    0.27127E-01
   100    0.20944E+01    0.15874E+01    0.40981E-01    0.27119E-01
   101    0.21153E+01    0.16530E+01    0.40769E-01    0.27204E-01
   102    0.21363E+01    0.17488E+01    0.40667E-01    0.27290E-01
   103    0.21572E+01    0.18124E+01    0.40853E-01    0.27417E-01
   104    0.21782E+01    0.18186E+01    0.40868E-01    0.27413E-01
   105    0.21991E+01    0.19338E+01    0.40823E-01    0.27317E-01
   106    0.22201E+01    0.20126E+01    0.40725E-01    0.27608E-01
   107    0.22410E+01    0.21071E+01    0.40466E-01    0.27771E-01
   108    0.22619E+01    0.21955E+01    0.40579E-01    0.27845E-01
   109    0.22829E+01    0.22936E+01    0.40755E-01    0.27906E-01
   110    0.23038E+01    0.23655E+01    0.40742E-01    0.28477E-01
   111    0.23248E+01    0.24060E+01    0.40759E-01    0.28516E-01
   112    0.23457E+01    0.25331E+01    0.40776E-01    0.28863E-01
   113    0.23667E+01    0.26639E+01    0.41043E-01    0.29131E-01
   114    0.23876E+01    0.26888E+01    0.40870E-01    0.29048E-01
   115    0.24086E+01    0.28874E+01    0.41098E-01    0.29405E-01
   116    0.24295E+01    0.30854E+01    0.41326E-01    0.29762E-01
   117    0.24504E+01    0.32699E+01    0.41608E-01    0.29830E-01
   118    0.24714E+01    0.34096E+01    0.41497E-01    0.29947E-01
   119    0.24923E+01    0.35018E+01    0.41895E-01    0.30200E-01
   120    0.25133E+01    0.36292E+01    0.41842E-01    0.30199E-01
   121    0.25342E+01    0.38295E+01    0.42140E-01    0.30426E-01
   122    0.25552E+01    0.38978E+01    0.42012E-01    0.30405E-01
   123    0.25761E+01    0.40695E+01    0.42252E-01    0.30714E-01
   124    0.25970E+01    0.41245E+01    0.42610E-01    0.30763E-01
   125    0.26180E+01    0.42570E+01    0.42561E-01    0.30776E-01
   126    0.26389E+01    0.43327E+01    0.43057E-01    0.30995E-01
   127    0.26599E+01    0.44149E+01    0.43304E-01    0.30931E-01
